user_id_new	wm_poi_id_new	order_price_interval
3133	139	[49,65)
3134	1989	<29
3134	1989	<29
3135	278	[36,49)
3136	1194	[49,65)
3136	1194	[49,65)
3137	1270	>=65
3138	1244	<29
3139	1194	[36,49)
3139	1194	[36,49)
3139	1194	<29
3140	1242	<29
3140	1242	<29
3140	1242	<29
3140	1242	<29
3141	1834	>=65
3142	799	>=65
3143	1288	<29
3144	29	[36,49)
3144	29	[49,65)
3145	1324	>=65
3146	333	<29
3146	333	<29
3146	333	<29
3146	333	<29
3147	945	<29
3147	945	<29
3148	1328	<29
3148	1328	<29
3149	1210	>=65
3150	2121	<29
3150	2121	<29
3150	2121	[49,65)
3150	2121	<29
3151	220	[29,36)
3152	1242	<29
3153	1374	<29
3154	1229	<29
3154	1229	[29,36)
3154	1229	[29,36)
3154	1229	[36,49)
3154	1229	[49,65)
3154	1229	[49,65)
3154	1229	[49,65)
3154	1229	[49,65)
3155	1216	<29
3155	1216	<29
3156	1206	>=65
3156	1206	[49,65)
3156	1206	>=65
3157	155	[36,49)
3157	155	[49,65)
3158	1291	[49,65)
3159	1277	<29
3159	1277	<29
3159	1277	<29
3160	1616	>=65
3161	1231	<29
3161	1231	<29
3162	215	[29,36)
3163	1218	[36,49)
3164	1221	>=65
3164	1221	>=65
3164	1221	>=65
3164	1221	>=65
3165	333	[49,65)
3166	1342	>=65
3167	734	>=65
3168	13	[49,65)
3169	1216	<29
3170	1204	<29
3171	1212	[36,49)
3171	1212	>=65
3171	1212	[49,65)
3171	1212	[36,49)
3171	1212	[36,49)
3171	1212	>=65
3172	521	>=65
3173	64	<29
3173	64	<29
3173	64	<29
3173	64	<29
3173	64	<29
3173	64	<29
3173	64	<29
3173	64	<29
3173	64	<29
3173	64	<29
3173	64	<29
3173	64	<29
3173	64	<29
3173	64	<29
3174	1334	[49,65)
3175	64	[49,65)
3175	64	[36,49)
3176	115	<29
3176	115	[29,36)
3177	1433	[36,49)
3178	1380	<29
3179	1956	>=65
3180	1316	>=65
3181	863	<29
3182	21	<29
3183	1361	[49,65)
3184	1298	[36,49)
3185	61	<29
3186	1426	>=65
3186	1426	>=65
3186	1426	>=65
3187	1166	[36,49)
3188	333	<29
3189	1361	>=65
3190	1740	[49,65)
3191	1205	>=65
3192	1223	>=65
3193	1377	>=65
3193	1377	>=65
3193	1377	>=65
3193	1377	>=65
3194	1375	[29,36)
3195	993	[36,49)
3196	220	[49,65)
3196	220	[29,36)
3196	220	<29
3197	1205	>=65
3198	734	>=65
3199	1326	[36,49)
3200	1277	[49,65)
3201	178	<29
3201	178	<29
3202	622	[49,65)
3202	622	[36,49)
3203	1323	>=65
3204	1243	[49,65)
3204	1243	[36,49)
3204	1243	[49,65)
3204	1243	[29,36)
3205	171	[49,65)
3206	237	<29
3207	64	[29,36)
3208	2443	>=65
3209	1280	[36,49)
3210	1987	[36,49)
3211	2596	<29
3212	13	[36,49)
3212	13	[49,65)
3213	1341	>=65
3213	1341	>=65
3214	1249	>=65
3214	1249	>=65
3215	262	[36,49)
3216	264	>=65
3217	1336	[29,36)
3218	1203	[36,49)
3219	214	[36,49)
3219	214	<29
3220	1369	>=65
3220	1369	>=65
3221	1194	[29,36)
3221	1194	[49,65)
3222	497	<29
3223	622	[29,36)
3224	1505	[29,36)
3224	1505	>=65
3225	1247	<29
3225	1247	<29
3226	1250	<29
3227	1304	>=65
3228	1279	<29
3229	13	[36,49)
3230	1255	[36,49)
3230	1255	[36,49)
3231	1334	[49,65)
3231	1334	>=65
3232	1205	[36,49)
3232	1205	[36,49)
3233	2043	>=65
3234	1340	[36,49)
3235	175	[36,49)
3236	2246	<29
3236	2246	<29
3236	2246	<29
3237	1218	>=65
3238	975	[49,65)
3239	1262	>=65
3240	1180	<29
3240	1180	<29
3240	1180	<29
3240	1180	<29
3240	1180	<29
3240	1180	<29
3240	1180	<29
3240	1180	<29
3240	1180	<29
3240	1180	<29
3240	1180	<29
3240	1180	<29
3240	1180	<29
3240	1180	<29
3240	1180	<29
3240	1180	<29
3240	1180	<29
3241	1413	[29,36)
3242	270	>=65
3243	64	<29
3243	64	<29
3244	1229	>=65
3244	1229	>=65
3245	210	<29
3246	1300	[36,49)
3246	1300	>=65
3247	1215	>=65
3248	735	>=65
3248	735	>=65
3249	52	[49,65)
3249	52	<29
3250	279	>=65
3251	1289	<29
3251	1289	<29
3252	863	<29
3253	986	<29
3254	1194	>=65
3255	2012	[29,36)
3256	953	[49,65)
3257	490	[49,65)
3257	490	[36,49)
3258	1238	<29
3258	1238	<29
3259	1515	>=65
3260	945	<29
3260	945	<29
3260	945	<29
3260	945	<29
3260	945	<29
3260	945	<29
3260	945	<29
3260	945	<29
3261	1257	<29
3261	1257	<29
3262	108	<29
3263	1370	>=65
3263	1370	>=65
3264	647	[36,49)
3265	1286	[29,36)
3265	1286	>=65
3266	1212	[36,49)
3267	230	<29
3267	230	<29
3268	1272	>=65
3269	63	[36,49)
3269	63	[36,49)
3270	1250	<29
3270	1250	<29
3270	1250	<29
3270	1250	<29
3270	1250	<29
3270	1250	<29
3270	1250	[29,36)
3270	1250	<29
3270	1250	<29
3270	1250	<29
3271	1745	[36,49)
3272	276	[29,36)
3273	1109	[29,36)
3274	116	<29
3274	116	<29
3275	953	>=65
3275	953	>=65
3276	2535	[29,36)
3277	1219	>=65
3277	1219	>=65
3278	336	[29,36)
3278	336	<29
3278	336	<29
3278	336	[29,36)
3279	1380	>=65
3280	1242	<29
3281	1357	[29,36)
3282	1220	<29
3282	1220	<29
3282	1220	<29
3282	1220	<29
3283	1228	[29,36)
3284	1243	<29
3285	1109	<29
3285	1109	<29
3286	993	<29
3287	1216	<29
3287	1216	<29
3288	1588	[36,49)
3289	1266	[29,36)
3290	1262	[49,65)
3291	1211	[36,49)
3292	2132	[36,49)
3293	1365	[29,36)
3293	1365	<29
3294	676	[36,49)
3295	935	<29
3296	1411	[36,49)
3296	1411	[36,49)
3297	1205	>=65
3297	1205	>=65
3298	333	>=65
3299	1120	<29
3300	2340	<29
3301	622	<29
3301	622	<29
3302	1368	[49,65)
3302	1368	[29,36)
3303	1293	<29
3304	1194	>=65
3305	935	<29
3305	935	[49,65)
3305	935	[36,49)
3306	1291	<29
3306	1291	<29
3307	918	<29
3307	918	<29
3308	1336	[29,36)
3308	1336	[36,49)
3308	1336	[36,49)
3308	1336	[36,49)
3308	1336	[36,49)
3309	169	<29
3309	169	[49,65)
3309	169	[36,49)
3310	1376	[36,49)
3311	1276	[36,49)
3312	80	<29
3312	80	<29
3313	1627	<29
3314	1995	[49,65)
3314	1995	[49,65)
3315	1120	[49,65)
3316	220	[49,65)
3317	1312	<29
3317	1312	<29
3317	1312	<29
3318	30	[29,36)
3318	30	>=65
3319	1249	>=65
3319	1249	[49,65)
3319	1249	[36,49)
3319	1249	[36,49)
3320	1726	>=65
3320	1726	>=65
3321	278	<29
3322	975	[29,36)
3323	1347	[49,65)
3324	1355	[49,65)
3325	1235	[29,36)
3326	1212	>=65
3326	1212	>=65
3326	1212	>=65
3326	1212	>=65
3326	1212	>=65
3326	1212	[36,49)
3327	865	[29,36)
3328	1232	<29
3328	1232	[49,65)
3328	1232	<29
3328	1232	[49,65)
3329	1204	[36,49)
3329	1204	<29
3329	1204	<29
3330	1292	>=65
3330	1292	>=65
3331	1491	[49,65)
3332	237	[49,65)
3333	1302	>=65
3333	1302	>=65
3334	1630	<29
3335	1752	[36,49)
3335	1752	[36,49)
3335	1752	[36,49)
3335	1752	[29,36)
3336	1258	<29
3336	1258	<29
3336	1258	[29,36)
3337	1260	[36,49)
3338	1720	<29
3338	1720	<29
3338	1720	<29
3339	1377	[49,65)
3340	1303	<29
3341	1194	[49,65)
3342	1280	[29,36)
3342	1280	[36,49)
3342	1280	[36,49)
3343	1316	>=65
3344	631	<29
3345	1305	[29,36)
3346	168	[49,65)
3347	1377	[36,49)
3348	304	[29,36)
3349	736	[29,36)
3350	108	<29
3350	108	<29
3350	108	<29
3351	1077	<29
3351	1077	<29
3352	1309	<29
3352	1309	<29
3352	1309	<29
3352	1309	<29
3352	1309	<29
3353	1340	>=65
3354	1369	>=65
3355	1291	[29,36)
3355	1291	[29,36)
3355	1291	[29,36)
3356	928	[49,65)
3357	1137	<29
3358	403	[36,49)
3359	1314	<29
3360	1329	>=65
3361	1380	[29,36)
3361	1380	<29
3361	1380	[36,49)
3362	1242	<29
3362	1242	<29
3362	1242	<29
3362	1242	<29
3363	158	[36,49)
3363	158	<29
3364	986	[36,49)
3365	1243	>=65
3366	995	[49,65)
3367	1372	>=65
3367	1372	[36,49)
3368	13	[36,49)
3369	1203	<29
3370	1250	<29
3370	1250	<29
3370	1250	<29
3370	1250	<29
3371	1277	[29,36)
3372	1361	[29,36)
3372	1361	<29
3373	1324	[36,49)
3373	1324	<29
3374	1503	>=65
3375	182	>=65
3376	1242	<29
3377	456	>=65
3378	935	[36,49)
3379	2716	>=65
3380	1261	<29
3381	1630	<29
3382	1933	[49,65)
3383	1194	>=65
3384	1428	[29,36)
3385	2465	<29
3385	2465	<29
3386	622	[36,49)
3386	622	[29,36)
3387	1289	<29
3388	1236	>=65
3389	1986	[29,36)
3390	478	[36,49)
3391	1375	[49,65)
3392	1242	<29
3392	1242	<29
3393	1625	<29
3394	1792	[49,65)
3395	1416	>=65
3395	1416	>=65
3396	345	>=65
3397	2019	<29
3398	1216	<29
3399	1287	[29,36)
3400	1524	[36,49)
3401	64	<29
3401	64	<29
3402	390	[29,36)
3402	390	>=65
3403	973	<29
3403	973	<29
3404	596	<29
3405	114	>=65
3406	242	>=65
3406	242	>=65
3406	242	>=65
3406	242	>=65
3407	1214	[36,49)
3407	1214	[36,49)
3408	1347	[49,65)
3409	299	[29,36)
3410	1243	<29
3411	1312	>=65
3411	1312	>=65
3412	1216	<29
3412	1216	<29
3413	1336	[49,65)
3413	1336	[49,65)
3414	1310	>=65
3415	1337	>=65
3416	1329	[49,65)
3416	1329	[49,65)
3417	35	[36,49)
3418	1291	>=65
3419	1337	>=65
3419	1337	[49,65)
3420	1376	>=65
3420	1376	>=65
3420	1376	>=65
3420	1376	>=65
3420	1376	>=65
3420	1376	>=65
3421	64	[29,36)
3422	108	<29
3422	108	<29
3422	108	<29
3422	108	<29
3422	108	<29
3423	1339	>=65
3423	1339	>=65
3423	1339	[36,49)
3423	1339	>=65
3423	1339	>=65
3423	1339	[36,49)
3423	1339	>=65
3423	1339	>=65
3423	1339	>=65
3423	1339	[36,49)
3423	1339	>=65
3424	1414	<29
3425	333	[29,36)
3426	904	<29
3427	975	[29,36)
3427	975	<29
3427	975	[36,49)
3427	975	[36,49)
3427	975	[29,36)
3427	975	[29,36)
3427	975	<29
3428	1249	>=65
3429	226	<29
3429	226	<29
3430	1462	>=65
3431	1396	<29
3432	1136	<29
3433	1347	[36,49)
3433	1347	[29,36)
3434	345	[36,49)
3435	63	[49,65)
3436	2946	>=65
3437	1250	<29
3438	255	[36,49)
3439	1345	<29
3439	1345	<29
3440	1685	>=65
3440	1685	[29,36)
3441	1305	[29,36)
3441	1305	[36,49)
3442	1194	>=65
3443	1264	<29
3443	1264	<29
3443	1264	<29
3443	1264	<29
3443	1264	<29
3443	1264	<29
3443	1264	<29
3443	1264	<29
3443	1264	<29
3443	1264	<29
3443	1264	<29
3443	1264	<29
3444	2601	[36,49)
3445	1227	<29
3446	1468	<29
3447	1480	>=65
3448	1204	[36,49)
3449	1231	<29
3450	1205	[49,65)
3450	1205	[36,49)
3451	2662	[29,36)
3452	284	<29
3453	255	<29
3453	255	<29
3453	255	<29
3453	255	<29
3453	255	<29
3453	255	<29
3453	255	<29
3453	255	<29
3453	255	<29
3453	255	<29
3453	255	<29
3453	255	<29
3454	918	<29
3455	1376	[49,65)
3456	1352	[29,36)
3456	1352	[29,36)
3456	1352	[29,36)
3456	1352	[29,36)
3457	929	<29
3458	1486	[36,49)
3459	1253	<29
3460	910	[29,36)
3460	910	[29,36)
3461	597	>=65
3462	333	<29
3463	1213	[29,36)
3464	1242	[29,36)
3465	1250	<29
3465	1250	<29
3465	1250	<29
3465	1250	<29
3465	1250	<29
3465	1250	<29
3465	1250	<29
3465	1250	<29
3465	1250	<29
3465	1250	<29
3465	1250	<29
3466	1244	<29
3466	1244	<29
3466	1244	[29,36)
3467	1305	>=65
3468	953	<29
3469	511	<29
3470	1060	>=65
3471	1293	[36,49)
3471	1293	[36,49)
3472	940	>=65
3473	1091	[49,65)
3474	975	<29
3475	1099	>=65
3476	139	[49,65)
3477	2049	<29
3478	1433	<29
3479	953	>=65
3480	459	<29
3481	1099	[29,36)
3482	1528	>=65
3483	242	<29
3483	242	>=65
3483	242	[49,65)
3483	242	[36,49)
3484	1229	[49,65)
3485	1214	[36,49)
3486	1243	<29
3487	1099	>=65
3488	1847	[29,36)
3489	1249	[49,65)
3489	1249	>=65
3489	1249	>=65
3490	1982	[29,36)
3491	1286	[29,36)
3491	1286	<29
3492	993	<29
3492	993	[29,36)
3493	2013	[29,36)
3494	1289	[29,36)
3494	1289	[29,36)
3494	1289	[29,36)
3494	1289	[29,36)
3494	1289	[29,36)
3495	1482	[29,36)
3496	2004	[29,36)
3496	2004	[29,36)
3497	928	[29,36)
3497	928	[29,36)
3497	928	[36,49)
3498	2	>=65
3499	904	[29,36)
3500	1462	>=65
3501	214	[36,49)
3502	116	<29
3502	116	<29
3502	116	<29
3502	116	<29
3503	1341	[29,36)
3503	1341	[36,49)
3503	1341	[36,49)
3503	1341	[36,49)
3504	108	<29
3504	108	<29
3504	108	<29
3505	1109	<29
3506	1345	<29
3507	2898	[49,65)
3508	1353	[36,49)
3508	1353	[36,49)
3509	1413	[49,65)
3510	1373	<29
3510	1373	<29
3511	1291	>=65
3511	1291	>=65
3512	1212	[29,36)
3513	1210	>=65
3514	1164	<29
3515	1293	[36,49)
3516	1204	<29
3517	1238	[29,36)
3518	1361	[49,65)
3519	1229	>=65
3519	1229	[36,49)
3520	1376	[29,36)
3520	1376	[49,65)
3520	1376	[49,65)
3520	1376	[29,36)
3521	1199	[36,49)
3522	1213	<29
3522	1213	[36,49)
3523	1077	<29
3524	235	<29
3525	64	<29
3525	64	<29
3525	64	<29
3525	64	<29
3525	64	<29
3525	64	<29
3525	64	<29
3525	64	<29
3525	64	<29
3525	64	<29
3526	1334	[49,65)
3526	1334	[49,65)
3527	2339	[29,36)
3528	1334	[49,65)
3529	1316	>=65
3529	1316	>=65
3529	1316	>=65
3529	1316	[49,65)
3529	1316	>=65
3530	1371	[29,36)
3531	596	<29
3532	2297	[49,65)
3533	1388	<29
3534	597	[49,65)
3535	205	<29
3536	1345	[36,49)
3537	1293	[36,49)
3537	1293	<29
3538	1205	>=65
3538	1205	>=65
3538	1205	>=65
3539	1269	<29
3539	1269	<29
3540	1120	>=65
3541	1212	[36,49)
3542	2891	[29,36)
3543	1181	[29,36)
3544	1276	[49,65)
3545	1416	>=65
3546	976	[36,49)
3547	262	<29
3547	262	<29
3548	746	[49,65)
3549	1212	[36,49)
3549	1212	>=65
3550	1281	[29,36)
3551	1227	>=65
3552	1329	>=65
3553	1253	<29
3554	70	>=65
3555	2590	<29
3556	1617	[29,36)
3557	1385	[29,36)
3557	1385	[29,36)
3558	921	<29
3559	1250	<29
3560	1291	>=65
3561	1357	<29
3562	986	>=65
3563	1312	[36,49)
3564	1109	<29
3565	1606	>=65
3566	246	>=65
3566	246	<29
3567	1260	<29
3568	1948	[29,36)
3569	108	<29
3570	1963	<29
3570	1963	<29
3571	30	>=65
3571	30	>=65
3572	211	[29,36)
3573	1268	<29
3574	1277	<29
3574	1277	<29
3575	1215	>=65
3575	1215	>=65
3575	1215	[49,65)
3576	1291	[49,65)
3577	1293	<29
3577	1293	<29
3577	1293	<29
3577	1293	<29
3578	1205	<29
3579	1242	<29
3579	1242	<29
3579	1242	<29
3579	1242	<29
3580	1241	>=65
3580	1241	[49,65)
3581	1250	[36,49)
3582	238	<29
3583	2290	[36,49)
3584	1212	>=65
3584	1212	[36,49)
3584	1212	[36,49)
3584	1212	[49,65)
3585	904	>=65
3585	904	>=65
3585	904	<29
3585	904	>=65
3585	904	[36,49)
3586	612	<29
3586	612	<29
3586	612	<29
3587	1426	>=65
3587	1426	[36,49)
3587	1426	>=65
3588	1205	[29,36)
3589	123	<29
3589	123	<29
3589	123	<29
3589	123	<29
3589	123	<29
3589	123	<29
3589	123	<29
3590	1203	<29
3590	1203	<29
3591	657	<29
3592	2010	[29,36)
3592	2010	[29,36)
3592	2010	[29,36)
3592	2010	<29
3592	2010	<29
3592	2010	[29,36)
3593	1509	[49,65)
3594	323	[29,36)
3595	1515	[36,49)
3596	1282	>=65
3597	1305	>=65
3598	321	[36,49)
3599	2573	>=65
3600	1253	[36,49)
3601	23	<29
3601	23	<29
3602	639	<29
3603	334	[29,36)
3604	1194	[29,36)
3604	1194	[29,36)
3604	1194	[29,36)
3604	1194	[29,36)
3604	1194	[29,36)
3604	1194	[29,36)
3605	1249	>=65
3606	770	<29
3607	1432	<29
3608	256	[29,36)
3608	256	[29,36)
3609	574	[49,65)
3610	1310	>=65
3611	1298	[49,65)
3612	1338	<29
3613	2290	[29,36)
3614	64	[49,65)
3615	232	[29,36)
3616	1421	[36,49)
3617	1745	>=65
3618	1243	[29,36)
3619	1180	<29
3620	1295	>=65
3620	1295	<29
3620	1295	>=65
3621	1188	[36,49)
3622	1413	[36,49)
3622	1413	[36,49)
3623	2521	<29
3624	1058	[49,65)
3625	1609	[49,65)
3625	1609	<29
3625	1609	[29,36)
3626	6	>=65
3627	1376	>=65
3628	1333	<29
3629	13	[29,36)
3629	13	[29,36)
3629	13	[36,49)
3630	456	>=65
3630	456	>=65
3631	1391	[49,65)
3631	1391	[49,65)
3632	1303	[36,49)
3633	1419	<29
3633	1419	<29
3634	1279	[36,49)
3635	1306	<29
3635	1306	<29
3635	1306	<29
3635	1306	<29
3636	635	[36,49)
3637	278	>=65
3638	2284	<29
3639	511	<29
3640	1212	[36,49)
3640	1212	[36,49)
3640	1212	[36,49)
3640	1212	[36,49)
3641	1251	>=65
3642	61	[29,36)
3643	210	[29,36)
3644	935	[49,65)
3645	1427	<29
3646	1227	>=65
3646	1227	>=65
3646	1227	>=65
3647	1462	>=65
3648	1216	[36,49)
3648	1216	<29
3649	403	[49,65)
3650	1929	<29
3651	1242	<29
3651	1242	[29,36)
3651	1242	<29
3652	1048	<29
3652	1048	<29
3652	1048	<29
3653	574	[29,36)
3653	574	[29,36)
3654	1414	[36,49)
3655	1334	>=65
3656	679	[29,36)
3657	2311	<29
3658	162	>=65
3659	1369	[29,36)
3659	1369	[29,36)
3660	1227	>=65
3661	1943	<29
3662	1186	[29,36)
3663	1334	[49,65)
3663	1334	[49,65)
3664	410	>=65
3665	935	<29
3666	1328	[29,36)
3667	2528	<29
3668	1420	[36,49)
3669	1243	<29
3669	1243	<29
3670	1205	>=65
3671	2521	<29
3672	237	[49,65)
3672	237	[49,65)
3673	1418	[36,49)
3673	1418	[36,49)
3673	1418	[29,36)
3673	1418	<29
3673	1418	<29
3673	1418	[36,49)
3673	1418	[36,49)
3673	1418	[36,49)
3674	1308	<29
3675	1247	<29
3676	336	<29
3677	1289	[29,36)
3677	1289	[29,36)
3678	124	[49,65)
3679	390	>=65
3680	299	[36,49)
3681	928	[29,36)
3682	9	>=65
3683	1377	[36,49)
3684	43	<29
3685	2718	[36,49)
3686	1293	[29,36)
3687	1260	>=65
3687	1260	<29
3687	1260	[36,49)
3688	1341	>=65
3689	1338	[36,49)
3689	1338	[49,65)
3690	1271	>=65
3691	2590	<29
3692	1210	>=65
3692	1210	>=65
3693	1270	>=65
3694	953	>=65
3695	1229	[36,49)
3696	597	>=65
3697	1380	<29
3698	108	<29
3699	1276	>=65
3700	1229	[36,49)
3701	1194	[49,65)
3701	1194	[49,65)
3702	1276	>=65
3703	948	[36,49)
3703	948	[36,49)
3704	212	[36,49)
3705	1498	<29
3706	278	<29
3706	278	<29
3706	278	<29
3707	935	<29
3707	935	<29
3707	935	<29
3707	935	<29
3707	935	<29
3707	935	<29
3707	935	<29
3707	935	<29
3707	935	<29
3707	935	<29
3707	935	[29,36)
3707	935	<29
3707	935	[29,36)
3707	935	<29
3708	1422	[36,49)
3708	1422	<29
3709	1093	>=65
3710	1215	[36,49)
3710	1215	[36,49)
3710	1215	[36,49)
3710	1215	[36,49)
3710	1215	[36,49)
3710	1215	[49,65)
3711	1673	[36,49)
3712	1206	>=65
3712	1206	>=65
3713	1274	<29
3714	1727	<29
3715	1357	>=65
3715	1357	>=65
3716	1366	<29
3716	1366	<29
3716	1366	[29,36)
3717	273	[29,36)
3718	1206	>=65
3719	1258	<29
3720	1413	[36,49)
3721	910	<29
3722	390	[36,49)
3722	390	[29,36)
3723	2716	[49,65)
3724	1303	[36,49)
3725	1766	[36,49)
3726	1425	<29
3726	1425	<29
3726	1425	<29
3726	1425	<29
3727	2368	[29,36)
3728	935	[29,36)
3729	1204	>=65
3730	1349	<29
3731	1505	[36,49)
3732	953	[49,65)
3733	1355	>=65
3733	1355	>=65
3734	1204	[36,49)
3735	64	[36,49)
3735	64	[29,36)
3735	64	[36,49)
3735	64	[29,36)
3735	64	[36,49)
3735	64	[29,36)
3736	965	>=65
3737	654	[49,65)
3737	654	[29,36)
3738	1296	<29
3739	183	<29
3739	183	<29
3740	1215	>=65
3741	1135	[36,49)
3741	1135	[49,65)
3741	1135	[29,36)
3741	1135	<29
3741	1135	<29
3741	1135	[29,36)
3742	12	[49,65)
3742	12	[36,49)
3743	1429	>=65
3743	1429	>=65
3744	1310	[36,49)
3744	1310	[36,49)
3745	1276	[49,65)
3746	128	>=65
3747	411	<29
3748	422	<29
3749	299	<29
3749	299	<29
3749	299	<29
3749	299	<29
3749	299	<29
3750	1392	>=65
3750	1392	[49,65)
3751	1437	>=65
3752	445	[29,36)
3753	1439	[49,65)
3754	945	<29
3755	896	[36,49)
3755	896	<29
3756	928	[49,65)
3756	928	[29,36)
3756	928	[29,36)
3757	1376	[29,36)
3758	238	>=65
3759	371	[49,65)
3759	371	[36,49)
3759	371	[36,49)
3760	1393	>=65
3760	1393	>=65
3761	147	<29
3762	363	[29,36)
3762	363	<29
3763	1056	[29,36)
3763	1056	<29
3763	1056	<29
3764	146	[36,49)
3765	313	<29
3766	1746	[49,65)
3767	511	<29
3768	484	<29
3769	512	[29,36)
3770	2469	[49,65)
3771	511	<29
3772	257	<29
3772	257	<29
3772	257	<29
3773	462	[36,49)
3774	24	[49,65)
3774	24	[49,65)
3775	1210	>=65
3776	368	[49,65)
3777	1305	[29,36)
3778	1323	[36,49)
3778	1323	[36,49)
3778	1323	[36,49)
3779	1343	>=65
3780	2363	[29,36)
3780	2363	[29,36)
3781	596	<29
3782	650	[36,49)
3783	699	<29
3783	699	<29
3784	1413	>=65
3785	1434	<29
3785	1434	[36,49)
3786	1640	[29,36)
3787	1204	[29,36)
3787	1204	[29,36)
3787	1204	<29
3788	155	[29,36)
3789	945	[29,36)
3790	9	[49,65)
3791	1112	[29,36)
3792	156	[36,49)
3793	7	<29
3793	7	<29
3794	1225	>=65
3794	1225	>=65
3794	1225	>=65
3795	12	[49,65)
3796	1730	[29,36)
3796	1730	[29,36)
3796	1730	[29,36)
3796	1730	[29,36)
3796	1730	[29,36)
3797	123	<29
3797	123	<29
3797	123	<29
3797	123	<29
3798	1141	>=65
3799	1262	>=65
3800	338	[49,65)
3801	2609	<29
3802	326	[36,49)
3803	130	<29
3803	130	<29
3803	130	<29
3803	130	<29
3804	710	[36,49)
3804	710	>=65
3804	710	>=65
3805	2592	<29
3806	183	[36,49)
3806	183	[36,49)
3806	183	<29
3807	665	<29
3807	665	<29
3807	665	<29
3807	665	<29
3807	665	<29
3807	665	<29
3808	596	<29
3808	596	[29,36)
3809	732	>=65
3810	197	>=65
3810	197	>=65
3811	1019	[49,65)
3812	112	[29,36)
3813	691	>=65
3814	319	>=65
3815	2609	[36,49)
3816	1393	[49,65)
3817	152	[29,36)
3818	1393	[49,65)
3819	1060	>=65
3819	1060	>=65
3819	1060	>=65
3819	1060	>=65
3820	2067	[36,49)
3821	2334	<29
3821	2334	<29
3822	2285	>=65
3823	1385	[36,49)
3824	299	[36,49)
3825	1377	[36,49)
3826	350	>=65
3827	266	[49,65)
3828	1160	[36,49)
3829	204	<29
3829	204	<29
3829	204	<29
3829	204	<29
3830	1804	>=65
3831	268	[29,36)
3832	361	>=65
3832	361	>=65
3833	461	<29
3834	21	<29
3835	155	<29
3836	1379	[29,36)
3837	81	[36,49)
3837	81	[49,65)
3838	56	<29
3838	56	<29
3838	56	<29
3839	896	>=65
3840	1609	[36,49)
3841	450	<29
3842	1444	[49,65)
3843	604	<29
3844	1435	[36,49)
3845	108	<29
3846	1470	>=65
3847	1216	<29
3847	1216	<29
3848	1220	[29,36)
3849	338	<29
3849	338	<29
3849	338	<29
3850	1439	>=65
3851	50	>=65
3852	128	[29,36)
3852	128	[29,36)
3852	128	[29,36)
3852	128	[36,49)
3853	330	>=65
3854	823	<29
3855	269	>=65
3856	631	[29,36)
3856	631	[49,65)
3857	530	[36,49)
3858	112	[29,36)
3858	112	[29,36)
3858	112	[36,49)
3858	112	[36,49)
3859	59	[36,49)
3859	59	[49,65)
3860	78	[36,49)
3861	153	<29
3862	2051	>=65
3863	98	<29
3863	98	>=65
3864	473	<29
3865	1206	>=65
3865	1206	[49,65)
3865	1206	>=65
3866	686	[49,65)
3867	1283	<29
3868	1305	[49,65)
3869	456	[29,36)
3869	456	>=65
3870	38	[29,36)
3871	1343	>=65
3872	106	<29
3873	1896	<29
3874	2153	>=65
3875	574	<29
3875	574	<29
3876	1531	>=65
3877	1323	<29
3878	597	>=65
3878	597	>=65
3879	391	[49,65)
3879	391	>=65
3880	32	[36,49)
3881	235	<29
3881	235	<29
3882	242	<29
3882	242	>=65
3882	242	>=65
3883	58	[49,65)
3883	58	[49,65)
3883	58	[49,65)
3883	58	[49,65)
3883	58	[49,65)
3884	318	<29
3884	318	<29
3884	318	<29
3885	1310	>=65
3886	339	>=65
3886	339	>=65
3886	339	>=65
3887	1310	[49,65)
3888	1294	[29,36)
3888	1294	[29,36)
3888	1294	[29,36)
3889	1442	>=65
3889	1442	>=65
3890	1463	>=65
3890	1463	>=65
3891	699	<29
3892	611	[29,36)
3893	1315	>=65
3894	346	[36,49)
3895	1310	<29
3895	1310	<29
3896	1246	[36,49)
3897	310	[49,65)
3898	979	>=65
3899	127	[36,49)
3900	1323	<29
3900	1323	<29
3900	1323	<29
3900	1323	<29
3900	1323	<29
3900	1323	<29
3900	1323	<29
3901	269	[36,49)
3902	910	[29,36)
3903	166	>=65
3903	166	[49,65)
3903	166	[36,49)
3903	166	[49,65)
3903	166	[36,49)
3904	1795	[49,65)
3905	1523	>=65
3906	190	[29,36)
3907	176	[49,65)
3908	823	[49,65)
3909	2696	[29,36)
3909	2696	[29,36)
3910	325	[49,65)
3911	665	<29
3911	665	[29,36)
3911	665	[36,49)
3911	665	[36,49)
3912	1411	[49,65)
3912	1411	[49,65)
3913	146	[49,65)
3914	13	>=65
3915	439	>=65
3916	241	<29
3916	241	<29
3916	241	<29
3917	2294	[36,49)
3918	1346	[49,65)
3919	1412	<29
3920	1187	[29,36)
3921	1224	[49,65)
3921	1224	>=65
3922	1214	[36,49)
3922	1214	[49,65)
3923	713	>=65
3924	1343	>=65
3925	333	[29,36)
3926	734	[36,49)
3927	35	[29,36)
3927	35	<29
3928	2049	>=65
3929	1704	<29
3930	17	<29
3930	17	<29
3930	17	<29
3930	17	<29
3931	1253	[36,49)
3931	1253	<29
3932	1990	[36,49)
3933	1468	<29
3933	1468	<29
3933	1468	<29
3934	158	<29
3935	250	[49,65)
3936	1274	>=65
3937	29	[49,65)
