user_id_new	wm_poi_id_new	order_price_interval
4772	1180	<29
4773	1165	>=65
4773	1165	[49,65)
4774	1391	>=65
4775	2397	<29
4776	1396	<29
4776	1396	<29
4777	941	>=65
4777	941	[49,65)
4778	1430	>=65
4779	1083	<29
4779	1083	<29
4779	1083	<29
4780	993	<29
4781	331	<29
4781	331	<29
4782	1248	[29,36)
4783	1308	[29,36)
4784	1935	<29
4785	995	[36,49)
4786	691	>=65
4787	945	[36,49)
4788	175	<29
4788	175	<29
4789	976	<29
4790	1269	<29
4790	1269	<29
4791	492	>=65
4791	492	>=65
4791	492	>=65
4791	492	>=65
4792	1631	>=65
4793	178	<29
4794	977	[29,36)
4795	1211	<29
4796	1181	<29
4797	492	[36,49)
4798	130	>=65
4799	2575	[36,49)
4800	12	>=65
4800	12	>=65
4801	1211	<29
4802	1380	<29
4803	278	>=65
4803	278	>=65
4804	245	[29,36)
4805	1245	<29
4806	262	<29
4806	262	<29
4806	262	<29
4806	262	<29
4806	262	<29
4806	262	<29
4806	262	<29
4806	262	<29
4806	262	<29
4807	1211	<29
4807	1211	<29
4808	1161	<29
4809	119	[49,65)
4810	52	<29
4811	1600	[36,49)
4812	2004	[29,36)
4812	2004	[29,36)
4812	2004	<29
4812	2004	<29
4813	1355	<29
4813	1355	<29
4813	1355	<29
4814	1429	[29,36)
4815	930	[36,49)
4815	930	[29,36)
4815	930	[36,49)
4816	369	<29
4817	1112	[29,36)
4818	1958	[36,49)
4819	1603	<29
4820	1102	<29
4821	1136	[36,49)
4822	24	[29,36)
4823	1306	<29
4824	927	<29
4825	2284	[36,49)
4825	2284	<29
4826	1596	[36,49)
4827	1269	<29
4828	1600	[36,49)
4828	1600	<29
4828	1600	[36,49)
4828	1600	[36,49)
4828	1600	[36,49)
4828	1600	[36,49)
4828	1600	[36,49)
4828	1600	[36,49)
4828	1600	[36,49)
4828	1600	[36,49)
4829	1628	<29
4830	1110	[29,36)
4830	1110	[36,49)
4831	1302	>=65
4832	1099	<29
4832	1099	[36,49)
4832	1099	[29,36)
4833	1601	[29,36)
4834	1231	<29
4835	983	[29,36)
4836	175	[36,49)
4837	1636	[36,49)
4838	1935	<29
4839	920	>=65
4840	1551	[29,36)
4840	1551	[49,65)
4841	1794	>=65
4842	924	[29,36)
4843	929	[29,36)
4843	929	[29,36)
4844	1254	[36,49)
4845	1096	[36,49)
4846	250	<29
4847	818	[36,49)
4848	1194	>=65
4849	945	<29
4850	2310	<29
4851	1285	<29
4851	1285	<29
4851	1285	<29
4852	924	[36,49)
4853	1366	<29
4854	278	[36,49)
4854	278	>=65
4855	1231	<29
4855	1231	<29
4855	1231	<29
4855	1231	<29
4856	1948	[36,49)
4857	1149	<29
4858	1574	[36,49)
4859	404	>=65
4860	579	>=65
4861	239	<29
4862	81	<29
4863	541	>=65
4864	1555	[36,49)
4864	1555	[36,49)
4864	1555	[36,49)
4864	1555	[36,49)
4864	1555	>=65
4865	1577	<29
4866	912	[29,36)
4866	912	[29,36)
4867	1645	>=65
4868	1567	[36,49)
4869	106	[29,36)
4870	1543	[29,36)
4870	1543	>=65
4870	1543	[36,49)
4871	1554	[36,49)
4872	1542	<29
4872	1542	<29
4872	1542	<29
4872	1542	<29
4873	295	[29,36)
4874	791	>=65
4875	2511	<29
4876	1535	<29
4876	1535	<29
4877	15	<29
4878	692	<29
4878	692	<29
4879	142	<29
4879	142	<29
4880	226	<29
4881	1659	<29
4881	1659	<29
4881	1659	<29
4882	511	<29
4883	967	<29
4884	469	[49,65)
4885	519	[49,65)
4886	2722	[29,36)
4887	1349	<29
4887	1349	<29
4887	1349	<29
4887	1349	<29
4887	1349	<29
4887	1349	[36,49)
4887	1349	<29
4888	537	>=65
4889	208	[36,49)
4890	104	<29
4891	447	[29,36)
4891	447	[36,49)
4892	484	<29
4892	484	<29
4893	2297	[36,49)
4894	1439	>=65
4895	1778	[49,65)
4896	1272	<29
4897	640	<29
4898	90	[36,49)
4899	1991	<29
4899	1991	[36,49)
4900	1413	>=65
4901	1260	<29
4902	2174	[29,36)
4902	2174	<29
4903	11	<29
4904	440	<29
4905	409	[36,49)
4906	262	<29
4906	262	<29
4906	262	<29
4907	702	<29
4908	284	<29
4908	284	<29
4909	2339	[36,49)
4910	311	<29
4911	2297	[29,36)
4912	433	[49,65)
4913	583	<29
4913	583	<29
4914	567	[49,65)
4915	541	[49,65)
4916	2032	[29,36)
4917	2230	[29,36)
4917	2230	[36,49)
4918	272	[36,49)
4919	972	<29
4920	1720	[29,36)
4921	605	<29
4922	173	[36,49)
4922	173	[36,49)
4923	1085	<29
4924	250	<29
4924	250	<29
4925	487	[29,36)
4926	2034	[36,49)
4927	284	<29
4928	526	[36,49)
4929	737	<29
4929	737	[29,36)
4930	943	[29,36)
4930	943	[29,36)
4930	943	[29,36)
4930	943	[29,36)
4930	943	[29,36)
4931	2434	>=65
4931	2434	[36,49)
4932	577	[29,36)
4933	496	[29,36)
4934	1198	>=65
4934	1198	>=65
4935	2346	<29
4936	1661	[49,65)
4937	548	[49,65)
4937	548	[49,65)
4937	548	>=65
4937	548	>=65
4938	897	>=65
4939	222	>=65
4940	1126	<29
4941	432	>=65
4941	432	>=65
4941	432	>=65
4942	1794	>=65
4943	862	>=65
4944	1076	[36,49)
4944	1076	[36,49)
4944	1076	[29,36)
4945	541	[36,49)
4945	541	[36,49)
4946	1564	<29
4947	1062	<29
4947	1062	<29
4948	1129	<29
4949	1558	<29
4950	583	[29,36)
4950	583	[29,36)
4950	583	[29,36)
4950	583	<29
4950	583	[29,36)
4951	1140	<29
4952	1276	[36,49)
4952	1276	[29,36)
4952	1276	[36,49)
4953	208	>=65
4954	541	[36,49)
4954	541	[36,49)
4954	541	[49,65)
4954	541	[49,65)
4954	541	[49,65)
4954	541	[49,65)
4954	541	[36,49)
4955	2598	[36,49)
4956	919	<29
4957	835	[36,49)
4958	1780	>=65
4959	284	<29
4960	33	<29
4961	750	>=65
4961	750	[36,49)
4962	1483	[49,65)
4962	1483	[36,49)
4963	167	>=65
4964	1670	[49,65)
4965	1531	[29,36)
4966	23	[29,36)
4966	23	<29
4967	1668	<29
4968	844	<29
4968	844	<29
4968	844	[29,36)
4969	422	<29
4970	909	>=65
4971	921	<29
4972	2336	[36,49)
4973	1376	>=65
4973	1376	>=65
4974	2356	<29
4975	1204	[36,49)
4976	1340	[36,49)
4977	1060	>=65
4978	930	>=65
4979	1376	>=65
4980	115	[36,49)
4981	214	[29,36)
4982	1210	>=65
4982	1210	>=65
4983	1481	>=65
4984	2237	<29
4985	338	<29
4985	338	[29,36)
4985	338	[36,49)
4985	338	<29
4985	338	<29
4985	338	<29
4985	338	[29,36)
4986	470	<29
4987	338	<29
4987	338	<29
4987	338	<29
4987	338	<29
4988	382	<29
4988	382	<29
4988	382	[29,36)
4989	1291	>=65
4990	521	<29
4990	521	<29
4990	521	<29
4991	1459	>=65
4992	560	>=65
4993	1437	>=65
4994	904	<29
4995	1469	>=65
4996	1376	[36,49)
4996	1376	[36,49)
4997	779	<29
4998	296	<29
4998	296	<29
4999	1040	>=65
5000	172	[36,49)
5000	172	[36,49)
5001	293	[36,49)
5002	1437	>=65
5002	1437	>=65
5003	147	<29
5003	147	<29
5004	201	[29,36)
5005	1386	<29
5006	433	<29
5007	456	>=65
5008	30	[36,49)
5009	1039	>=65
5010	174	[36,49)
5011	1652	[49,65)
5011	1652	>=65
5011	1652	[49,65)
5011	1652	[49,65)
5011	1652	>=65
5012	536	[36,49)
5013	442	[36,49)
5013	442	[36,49)
5014	338	[36,49)
5014	338	[29,36)
5015	153	[29,36)
5015	153	[29,36)
5016	194	<29
5016	194	<29
5017	368	>=65
5018	312	>=65
5019	1393	[49,65)
5019	1393	[36,49)
5020	1827	[36,49)
5021	219	<29
5022	167	>=65
5022	167	[49,65)
5023	1436	<29
5023	1436	<29
5024	1725	<29
5025	459	<29
5025	459	<29
5026	2242	>=65
5027	1167	[36,49)
5028	1093	[36,49)
5029	1198	>=65
5030	1323	[36,49)
5030	1323	[36,49)
5030	1323	[36,49)
5031	512	[29,36)
5032	127	[36,49)
5033	18	>=65
5034	2071	>=65
5035	1210	>=65
5036	1420	[49,65)
5037	1469	[36,49)
5038	882	<29
5039	744	[49,65)
5039	744	[29,36)
5040	1790	<29
5041	2590	[29,36)
5042	1489	<29
5043	252	[29,36)
5044	67	[49,65)
5045	227	>=65
5046	1151	<29
5046	1151	<29
5046	1151	[29,36)
5047	301	<29
5048	135	>=65
5049	4	[49,65)
5050	636	>=65
5051	140	[49,65)
5052	1442	>=65
5053	945	<29
5053	945	[29,36)
5053	945	[49,65)
5053	945	[29,36)
5054	1155	<29
5054	1155	[49,65)
5055	61	<29
5056	1368	<29
5056	1368	<29
5056	1368	[29,36)
5057	1470	>=65
5058	946	<29
5059	567	[49,65)
5059	567	[49,65)
5059	567	[36,49)
5060	541	>=65
5060	541	>=65
5061	722	[36,49)
5062	103	<29
5063	11	<29
5064	510	[49,65)
5065	226	<29
5066	7	[36,49)
5067	164	[36,49)
5068	938	<29
5069	954	>=65
5070	1573	[49,65)
5071	150	[29,36)
5071	150	<29
5072	1709	<29
5073	764	[36,49)
5074	2539	[49,65)
5075	33	<29
5075	33	<29
5076	698	<29
5077	935	<29
5078	11	<29
5079	1196	<29
5080	623	<29
5081	11	<29
5082	234	<29
5082	234	<29
5082	234	<29
5082	234	<29
5083	663	<29
5084	2232	>=65
5085	498	[36,49)
5086	2627	<29
5087	1118	[49,65)
5087	1118	[36,49)
5088	897	[49,65)
5089	867	>=65
5090	198	[29,36)
5090	198	<29
5090	198	<29
5091	1700	>=65
5092	1559	[29,36)
5093	35	<29
5093	35	[29,36)
5094	189	[29,36)
5095	1537	[36,49)
5096	939	<29
5097	226	<29
5097	226	<29
5097	226	<29
5098	800	>=65
5099	994	[49,65)
5100	409	<29
5101	517	[49,65)
5102	440	<29
5103	272	>=65
5103	272	<29
5103	272	[29,36)
5104	862	>=65
5105	11	[36,49)
5105	11	[49,65)
5106	62	<29
5107	1170	[29,36)
5108	371	>=65
5109	2102	[36,49)
5110	1701	<29
5111	2036	[36,49)
5111	2036	>=65
5112	126	[36,49)
5112	126	>=65
5113	11	<29
5114	991	[36,49)
5114	991	[36,49)
5115	399	<29
5116	432	>=65
5117	1174	[36,49)
5118	802	<29
5118	802	<29
5119	922	<29
5119	922	<29
5119	922	<29
5120	992	[29,36)
5121	1247	<29
5122	1170	[29,36)
5123	2224	[49,65)
5124	352	<29
5125	33	<29
5126	1225	[49,65)
5126	1225	[36,49)
5127	377	<29
5128	413	<29
5128	413	<29
5129	194	<29
5129	194	<29
5130	947	[36,49)
5131	938	<29
5131	938	[29,36)
5132	801	[36,49)
5133	951	<29
5134	284	[36,49)
5135	1690	<29
5136	1664	[49,65)
5137	743	[29,36)
5138	352	<29
5139	357	<29
5140	967	[29,36)
5141	569	<29
5141	569	<29
5141	569	<29
5142	770	<29
5143	938	<29
5144	915	[49,65)
5145	223	<29
5145	223	<29
5146	862	>=65
5147	800	[29,36)
5148	862	>=65
5149	1063	<29
5150	972	[29,36)
5151	783	[36,49)
5152	2052	<29
5153	1070	[49,65)
5154	475	>=65
5155	970	<29
5156	1684	<29
5157	81	>=65
5158	1625	<29
5159	284	<29
5160	1687	<29
5161	1751	[36,49)
5161	1751	[29,36)
5161	1751	[36,49)
5162	295	<29
5162	295	<29
5163	587	<29
5164	2321	[36,49)
5165	541	[36,49)
5166	2037	>=65
5166	2037	>=65
5166	2037	>=65
5166	2037	>=65
5167	737	[49,65)
5168	800	[36,49)
5169	452	<29
5170	2325	>=65
5171	1644	>=65
5172	392	[29,36)
5172	392	<29
5173	272	[29,36)
5174	561	<29
5175	384	>=65
5175	384	>=65
5176	452	<29
5177	541	[36,49)
5178	1565	>=65
5179	589	<29
5179	589	<29
5179	589	<29
5180	1545	>=65
5181	11	[29,36)
5182	2052	<29
5183	2101	>=65
5184	1565	>=65
5185	505	<29
5186	465	[36,49)
5187	239	<29
5187	239	[29,36)
5188	1118	<29
5189	1658	[36,49)
5190	239	<29
5191	1689	>=65
5192	810	[36,49)
5192	810	[36,49)
5193	2656	>=65
5194	198	<29
5194	198	<29
5194	198	<29
5195	2609	<29
5196	1577	<29
5197	2532	<29
5197	2532	<29
5197	2532	<29
5198	11	<29
5199	704	[49,65)
5200	1564	[29,36)
5200	1564	<29
5201	972	[29,36)
5201	972	[36,49)
5202	633	[49,65)
5203	469	>=65
5204	602	<29
5204	602	<29
5204	602	<29
5204	602	<29
5205	1538	<29
5206	189	>=65
5207	1908	<29
5208	1745	>=65
5209	490	>=65
5210	19	<29
5210	19	<29
5210	19	<29
5211	1138	[49,65)
5212	1948	>=65
5213	616	[49,65)
5213	616	[36,49)
5214	802	<29
5215	1549	[36,49)
5215	1549	[36,49)
5216	432	>=65
5217	154	[36,49)
5217	154	[36,49)
5218	465	[49,65)
5218	465	>=65
5219	272	<29
5220	1701	[49,65)
5221	444	[36,49)
5222	1576	<29
5222	1576	[29,36)
5222	1576	<29
5223	605	<29
5224	738	[49,65)
5225	541	>=65
5226	262	<29
5227	967	<29
5228	1173	[36,49)
5229	445	[29,36)
5230	506	<29
5231	717	[49,65)
5232	151	[29,36)
5233	2347	[29,36)
5234	75	[36,49)
5234	75	[49,65)
5235	2213	[49,65)
5236	605	[29,36)
5237	1537	<29
5238	791	[36,49)
5239	2225	[36,49)
5239	2225	[36,49)
5240	605	>=65
5240	605	>=65
5241	154	<29
5241	154	<29
5242	2342	<29
5243	63	[36,49)
5244	1178	[29,36)
5245	943	[29,36)
5245	943	<29
5245	943	<29
5246	878	[29,36)
5247	937	>=65
5248	295	<29
5249	465	[49,65)
5250	790	<29
5251	2052	<29
5252	1633	[29,36)
5253	1161	<29
5253	1161	<29
5253	1161	<29
5253	1161	<29
5254	124	[49,65)
5255	454	[36,49)
5256	57	<29
5257	246	<29
5258	145	<29
5259	183	<29
5260	810	>=65
5261	411	<29
5262	558	[29,36)
5263	1056	<29
5264	324	[29,36)
5265	502	[49,65)
5266	617	[49,65)
5267	426	[36,49)
5267	426	[36,49)
5267	426	[49,65)
5268	89	[36,49)
5269	9	>=65
5270	1141	[49,65)
5271	259	[49,65)
5272	369	<29
5273	84	[29,36)
5273	84	[29,36)
5274	8	<29
5274	8	<29
5274	8	<29
5275	80	<29
5276	535	<29
5277	2	[49,65)
5278	167	[49,65)
5278	167	[49,65)
5279	1220	[36,49)
5280	558	[49,65)
5281	1340	>=65
5282	972	[36,49)
5282	972	<29
5283	690	[36,49)
5284	648	[29,36)
5285	1685	[36,49)
5285	1685	[36,49)
5286	50	[49,65)
5286	50	[49,65)
5286	50	>=65
5287	483	[36,49)
5288	2342	<29
5289	8	<29
5289	8	<29
5289	8	<29
5289	8	<29
5290	485	<29
5290	485	[36,49)
5291	371	>=65
5292	636	>=65
5292	636	>=65
5293	1002	[36,49)
5294	449	<29
5295	235	<29
5295	235	<29
5295	235	<29
5296	256	[29,36)
5297	800	[49,65)
5297	800	[29,36)
5298	1048	[36,49)
5299	19	<29
5300	826	[29,36)
5301	44	<29
5302	2	[49,65)
5302	2	>=65
5302	2	>=65
5302	2	>=65
5303	61	[29,36)
5304	2431	[36,49)
5305	934	[49,65)
5306	973	[29,36)
5306	973	[29,36)
5306	973	<29
5307	13	[36,49)
5307	13	[36,49)
5307	13	[36,49)
5307	13	[49,65)
5307	13	[36,49)
5308	555	<29
5308	555	<29
5308	555	<29
5309	8	<29
5310	275	<29
5311	142	<29
5311	142	<29
5311	142	<29
5311	142	<29
5312	147	<29
5312	147	<29
5312	147	<29
5313	182	[36,49)
5314	98	<29
5314	98	<29
5315	429	<29
5315	429	<29
5316	1287	>=65
5316	1287	>=65
5317	1631	>=65
5317	1631	>=65
5317	1631	>=65
5318	7	[29,36)
5319	206	[29,36)
5320	951	<29
5321	351	<29
5322	433	[36,49)
5323	23	<29
5323	23	[29,36)
5324	794	[29,36)
5324	794	[29,36)
5325	330	[29,36)
5326	63	[49,65)
5327	365	>=65
5328	560	<29
5329	253	<29
5330	542	[49,65)
5331	742	>=65
5331	742	>=65
5332	1091	[36,49)
5333	2342	<29
5334	326	>=65
5335	436	<29
5336	136	[36,49)
5336	136	[36,49)
5337	530	[49,65)
5338	1228	[29,36)
5339	843	<29
5340	426	[36,49)
5341	1197	<29
5342	21	<29
5342	21	<29
5342	21	<29
5342	21	<29
5342	21	<29
5342	21	<29
5342	21	<29
5343	384	[49,65)
5344	1106	>=65
5345	985	[36,49)
5346	722	[29,36)
5346	722	<29
5347	220	[36,49)
5348	142	<29
5349	472	[49,65)
5350	8	<29
5351	19	<29
5352	462	[49,65)
5352	462	[36,49)
5353	1269	<29
5354	1531	<29
5355	1211	<29
5356	150	<29
5357	1976	[36,49)
5357	1976	[36,49)
5358	126	>=65
5359	168	<29
5359	168	<29
5359	168	<29
5360	1760	>=65
5360	1760	>=65
5360	1760	>=65
5361	29	<29
5362	145	<29
5363	493	<29
5363	493	<29
5363	493	<29
5363	493	<29
5364	327	[36,49)
5365	522	[29,36)
5366	1228	<29
5367	51	[36,49)
5367	51	[36,49)
5367	51	[36,49)
5367	51	[36,49)
5367	51	[36,49)
5368	98	<29
5368	98	<29
5368	98	<29
5369	2104	[29,36)
5370	989	[29,36)
5370	989	[29,36)
5371	390	>=65
5372	11	[36,49)
5373	146	[36,49)
5374	257	<29
5375	452	>=65
5376	431	[49,65)
5376	431	>=65
5377	601	[36,49)
5378	256	>=65
5379	110	[29,36)
5380	1517	[36,49)
5381	742	<29
5382	162	>=65
5383	2128	>=65
5384	133	<29
5385	137	<29
5386	1674	<29
5387	1454	[29,36)
5388	526	[36,49)
5389	1438	<29
5389	1438	[36,49)
5390	2042	<29
5391	365	>=65
5392	991	>=65
5392	991	[36,49)
5392	991	[36,49)
5393	205	[29,36)
5394	1228	[29,36)
5395	509	[29,36)
5396	477	<29
5397	601	>=65
5397	601	>=65
5398	956	<29
5398	956	<29
5398	956	<29
5399	1646	>=65
5400	233	[36,49)
5400	233	<29
5401	422	[49,65)
5402	155	>=65
5402	155	<29
5403	731	<29
5404	1609	[36,49)
5405	471	<29
5406	126	>=65
5407	1208	[29,36)
5408	2183	[36,49)
5409	269	[29,36)
5409	269	[36,49)
5410	388	<29
5411	2	>=65
5412	429	<29
5412	429	<29
5413	329	>=65
5414	961	<29
5415	240	[36,49)
5416	1784	>=65
5417	1765	[29,36)
5417	1765	[29,36)
5418	351	<29
5418	351	<29
5418	351	<29
5418	351	<29
5419	32	[29,36)
5420	158	<29
5420	158	[29,36)
5420	158	[36,49)
5421	40	[49,65)
5422	155	[49,65)
5422	155	<29
5422	155	>=65
5423	534	<29
5423	534	<29
5424	268	[49,65)
5425	1427	[36,49)
5426	146	[36,49)
5427	302	[36,49)
5427	302	<29
5427	302	[29,36)
5427	302	[36,49)
5427	302	[36,49)
5427	302	[36,49)
5427	302	[36,49)
5427	302	[36,49)
5428	1784	>=65
5429	842	<29
5429	842	<29
5430	223	<29
5431	287	[36,49)
5432	172	[49,65)
5433	393	<29
5434	242	[29,36)
5435	2667	[36,49)
5436	1061	<29
5437	12	[36,49)
5437	12	[36,49)
5438	28	<29
5438	28	<29
5438	28	<29
5438	28	<29
5438	28	<29
5438	28	<29
5438	28	<29
5438	28	<29
5439	1093	[49,65)
5440	2	[49,65)
5440	2	[49,65)
5441	953	>=65
5441	953	[36,49)
5442	204	<29
5442	204	<29
5442	204	<29
5442	204	<29
5442	204	<29
5443	150	<29
5444	1111	[29,36)
5445	1187	>=65
5446	1132	[36,49)
5447	43	[29,36)
5447	43	<29
5448	699	<29
5448	699	<29
5449	1329	[49,65)
5450	1546	[29,36)
5451	195	>=65
5452	1047	>=65
5453	287	<29
5453	287	<29
5454	228	>=65
5455	800	>=65
5455	800	>=65
5456	67	[49,65)
5457	2026	[36,49)
5457	2026	[36,49)
5458	698	[36,49)
5459	948	>=65
5460	112	>=65
5461	426	[49,65)
5461	426	[36,49)
5461	426	[36,49)
5461	426	[36,49)
5461	426	[36,49)
5461	426	[36,49)
5461	426	[49,65)
5462	57	<29
5463	336	<29
5464	484	[36,49)
5465	802	<29
5466	619	[29,36)
5466	619	<29
5466	619	<29
5466	619	<29
5467	804	<29
5468	72	<29
5469	619	<29
5470	2197	>=65
5470	2197	[29,36)
5471	167	[29,36)
5472	2603	<29
5473	136	[49,65)
5473	136	[36,49)
5473	136	[36,49)
5474	1530	[29,36)
5475	208	[49,65)
5476	333	[36,49)
5476	333	[36,49)
5477	7	>=65
5478	459	<29
5478	459	<29
5478	459	<29
5479	3	>=65
5480	2346	<29
5481	511	<29
5482	195	[36,49)
5483	359	<29
5484	15	[36,49)
5484	15	[36,49)
5485	923	[36,49)
5486	52	[49,65)
5487	2627	<29
5488	130	[49,65)
5489	98	<29
5490	1413	>=65
5491	386	<29
5492	738	[49,65)
5492	738	[36,49)
5493	151	>=65
5494	151	>=65
5495	428	[36,49)
5496	253	<29
5497	1734	[49,65)
5497	1734	[36,49)
5498	319	[49,65)
5498	319	[49,65)
5499	1462	[36,49)
5499	1462	[36,49)
5500	732	[49,65)
5501	292	[29,36)
5501	292	<29
5501	292	<29
5502	9	[49,65)
5503	263	[36,49)
5504	323	<29
5505	432	>=65
5506	578	<29
5507	365	>=65
5507	365	>=65
5507	365	[36,49)
5508	1671	>=65
5509	355	>=65
5510	288	<29
5511	126	[49,65)
5512	2517	[29,36)
5513	2	>=65
5514	137	<29
5514	137	<29
5515	1107	[29,36)
5516	279	<29
5517	1281	[49,65)
5518	2631	[36,49)
5519	157	<29
5520	314	[49,65)
5521	202	[29,36)
5522	449	<29
5522	449	[29,36)
5522	449	<29
5522	449	<29
5523	510	>=65
5524	57	[29,36)
5525	426	[29,36)
5526	313	[29,36)
5527	447	<29
5528	431	>=65
5529	43	[36,49)
5530	135	>=65
5530	135	[29,36)
5531	428	<29
5531	428	<29
5532	1109	<29
5533	269	<29
5534	319	[49,65)
5535	140	[49,65)
5535	140	>=65
5536	146	<29
5537	511	<29
5538	601	[49,65)
5539	184	<29
5540	1585	<29
5541	153	[49,65)
5542	524	<29
5543	58	[49,65)
5543	58	>=65
5543	58	>=65
5543	58	<29
5543	58	>=65
5544	985	<29
5545	904	<29
5546	454	>=65
5546	454	>=65
5547	1056	[29,36)
5548	174	[36,49)
5549	1305	[49,65)
5550	21	<29
5551	1744	<29
5551	1744	<29
5551	1744	<29
5552	929	<29
5553	26	<29
5554	189	[36,49)
5554	189	>=65
5555	2334	<29
5556	487	[29,36)
5557	211	<29
5557	211	<29
5557	211	<29
5557	211	<29
5558	1112	<29
5559	1147	[36,49)
5559	1147	[36,49)
5560	429	[49,65)
5561	1202	<29
5562	715	[29,36)
5563	127	[29,36)
5563	127	[29,36)
5564	2	[49,65)
5564	2	[36,49)
5565	304	<29
5566	493	[36,49)
5566	493	[49,65)
5567	1305	[36,49)
5567	1305	[36,49)
5567	1305	[36,49)
5567	1305	[36,49)
5567	1305	[36,49)
5568	391	[36,49)
5569	146	[36,49)
5570	252	[36,49)
5570	252	[36,49)
5570	252	[36,49)
5570	252	[36,49)
5571	456	[29,36)
5572	0	[36,49)
5573	31	<29
5573	31	[49,65)
5574	656	>=65
5574	656	>=65
5575	977	<29
5576	4	[49,65)
5577	1198	>=65
5578	577	[49,65)
5578	577	[49,65)
5579	639	<29
5579	639	[29,36)
5580	572	<29
5581	208	<29
5582	494	<29
5583	983	[29,36)
5584	1129	<29
5585	29	[49,65)
5586	1386	<29
5586	1386	<29
5586	1386	<29
5587	443	[29,36)
5588	1750	<29
5588	1750	<29
5589	469	>=65
5589	469	>=65
5590	442	[29,36)
5591	152	<29
5592	167	[49,65)
5593	168	>=65
5594	164	>=65
5594	164	>=65
5594	164	>=65
5595	338	<29
5596	521	[49,65)
5597	1198	[36,49)
5598	393	<29
5598	393	[36,49)
5599	564	<29
5600	217	[49,65)
5601	611	>=65
5601	611	[49,65)
5602	1814	>=65
5603	948	>=65
5603	948	>=65
5604	1056	>=65
5605	2	[29,36)
5605	2	[49,65)
5605	2	[29,36)
5606	493	>=65
5607	758	[36,49)
5608	750	[29,36)
5609	204	<29
5610	101	<29
5611	759	[36,49)
5612	1385	[49,65)
5613	605	[29,36)
5614	316	<29
5615	987	<29
5616	1048	<29
5617	131	[49,65)
5618	713	[36,49)
5619	120	>=65
5620	110	[49,65)
5621	429	<29
5622	1147	[36,49)
5623	148	<29
5624	167	[36,49)
5625	70	[36,49)
5625	70	[49,65)
5625	70	[49,65)
5625	70	[29,36)
5626	1254	>=65
5626	1254	[36,49)
5626	1254	>=65
5626	1254	>=65
5627	1174	>=65
5628	1794	<29
5628	1794	[36,49)
5628	1794	[49,65)
5628	1794	[29,36)
5629	527	<29
5630	85	<29
5631	1250	>=65
5632	87	[36,49)
5632	87	<29
5632	87	[29,36)
5633	696	<29
5634	2	>=65
5635	401	[36,49)
5635	401	[36,49)
5635	401	[36,49)
5635	401	[36,49)
5636	386	<29
5637	167	>=65
5637	167	[49,65)
5637	167	>=65
5638	1113	<29
5639	932	[49,65)
5640	411	[36,49)
5640	411	[49,65)
5640	411	[49,65)
5641	803	<29
5642	1276	[49,65)
5643	955	>=65
5644	1167	[49,65)
5645	1199	>=65
5646	1962	[29,36)
5646	1962	[49,65)
5646	1962	[29,36)
5646	1962	[49,65)
5646	1962	[49,65)
5647	355	>=65
5648	1662	>=65
5649	210	[36,49)
5650	605	<29
5651	67	[29,36)
5652	436	<29
5652	436	<29
5652	436	<29
5653	665	[29,36)
5653	665	[29,36)
5653	665	<29
5654	140	>=65
5655	2183	>=65
5655	2183	>=65
5656	759	>=65
5656	759	[49,65)
5657	2026	[36,49)
5658	244	[36,49)
5658	244	[36,49)
5659	1462	[49,65)
5659	1462	[49,65)
5660	1100	[36,49)
5661	355	>=65
5662	244	[36,49)
5663	654	[49,65)
5664	511	[29,36)
5665	368	[49,65)
5666	930	[36,49)
5666	930	>=65
5667	17	[36,49)
5667	17	[36,49)
5667	17	[36,49)
5668	973	<29
5668	973	<29
5668	973	<29
5669	67	[36,49)
5670	1091	[36,49)
5670	1091	[36,49)
5670	1091	[29,36)
5670	1091	[49,65)
5671	1546	[29,36)
5671	1546	<29
5671	1546	<29
5671	1546	<29
5671	1546	<29
5671	1546	<29
5671	1546	[29,36)
5671	1546	[29,36)
5671	1546	<29
5671	1546	<29
5672	120	[36,49)
5673	67	[29,36)
5674	2566	<29
5675	153	[36,49)
5675	153	[49,65)
5676	572	<29
5677	104	<29
5678	552	[29,36)
5679	299	>=65
5680	339	[36,49)
5681	1167	<29
5682	381	[49,65)
5683	319	[49,65)
5683	319	>=65
5683	319	>=65
5683	319	[49,65)
5683	319	[49,65)
5683	319	[49,65)
5683	319	[49,65)
5683	319	[49,65)
5683	319	[49,65)
5683	319	[49,65)
5684	7	[49,65)
5685	65	<29
5686	189	[29,36)
5687	1340	[36,49)
5688	208	>=65
5689	2027	>=65
5690	1493	[49,65)
5691	407	[36,49)
5691	407	[36,49)
5691	407	[36,49)
5692	772	<29
5693	46	[29,36)
5694	164	>=65
5694	164	[36,49)
5695	174	>=65
5695	174	>=65
5696	1147	>=65
5697	781	<29
5698	183	<29
5699	604	[36,49)
5700	678	>=65
5700	678	>=65
5700	678	>=65
5701	1288	<29
5702	381	[36,49)
5703	220	<29
5703	220	<29
5704	406	[49,65)
5705	501	[36,49)
5706	2627	[36,49)
5707	1060	>=65
5708	314	[29,36)
5708	314	[29,36)
5708	314	<29
5709	196	[36,49)
5710	459	[36,49)
5710	459	[36,49)
5711	104	<29
5712	1328	[36,49)
5713	1434	[36,49)
5714	183	<29
5714	183	<29
5714	183	<29
5715	406	>=65
5716	317	[29,36)
5716	317	[29,36)
5716	317	[29,36)
5717	511	<29
