user_id_new	wm_poi_id_new	order_price_interval
4181	1210	>=65
4182	2609	[36,49)
4183	128	>=65
4183	128	[49,65)
4184	334	<29
4185	1454	[29,36)
4186	1280	>=65
4187	345	[49,65)
4188	431	>=65
4189	1376	>=65
4190	1823	[29,36)
4191	1524	<29
4191	1524	[29,36)
4191	1524	[29,36)
4192	928	[36,49)
4193	1280	>=65
4194	601	>=65
4195	1413	>=65
4196	337	[49,65)
4197	1470	>=65
4198	12	[49,65)
4199	1528	[29,36)
4200	45	[29,36)
4201	1385	[36,49)
4202	220	<29
4203	1420	[49,65)
4203	1420	>=65
4204	155	[36,49)
4205	1393	[49,65)
4206	904	>=65
4207	1512	[29,36)
4207	1512	[29,36)
4208	1461	<29
4209	1414	<29
4210	273	<29
4210	273	<29
4210	273	<29
4210	273	<29
4211	746	[49,65)
4212	2297	[29,36)
4213	655	[36,49)
4214	2497	>=65
4215	411	<29
4216	29	<29
4217	4	<29
4218	256	[36,49)
4219	415	<29
4219	415	<29
4220	36	<29
4221	1473	>=65
4222	312	[49,65)
4223	310	[49,65)
4223	310	[36,49)
4224	171	>=65
4225	269	[36,49)
4225	269	[36,49)
4225	269	[29,36)
4226	1646	>=65
4227	928	[29,36)
4228	278	>=65
4228	278	>=65
4229	64	<29
4230	193	<29
4231	72	<29
4232	158	[29,36)
4232	158	<29
4233	310	>=65
4234	1621	>=65
4235	255	<29
4236	699	<29
4236	699	<29
4237	2601	[36,49)
4238	1280	>=65
4239	2260	<29
4240	78	[36,49)
4241	2590	[36,49)
4242	134	<29
4243	319	>=65
4244	397	[36,49)
4245	1525	[36,49)
4246	456	[29,36)
4246	456	[49,65)
4246	456	[49,65)
4247	1795	>=65
4248	108	<29
4249	220	<29
4250	59	[36,49)
4251	1	[36,49)
4252	1526	[29,36)
4253	932	[49,65)
4254	2339	<29
4255	521	[49,65)
4256	225	[49,65)
4256	225	>=65
4257	1812	>=65
4258	1449	<29
4259	1393	[36,49)
4260	1520	[29,36)
4260	1520	[29,36)
4260	1520	[29,36)
4261	18	[29,36)
4262	153	[29,36)
4262	153	[29,36)
4263	521	[29,36)
4264	1379	<29
4264	1379	<29
4265	220	[36,49)
4266	155	<29
4266	155	[49,65)
4267	681	>=65
4268	65	<29
4269	1266	[29,36)
4270	2266	[36,49)
4271	355	[36,49)
4272	449	[29,36)
4273	958	>=65
4274	1740	<29
4275	165	>=65
4276	1376	[36,49)
4276	1376	[36,49)
4277	1283	<29
4278	536	[29,36)
4279	59	[29,36)
4280	330	[49,65)
4281	454	[29,36)
4282	127	[49,65)
4283	1971	[29,36)
4284	640	<29
4285	85	<29
4286	210	<29
4287	1272	[29,36)
4287	1272	[29,36)
4287	1272	[29,36)
4288	1317	<29
4289	190	[36,49)
4290	765	[49,65)
4291	2300	[36,49)
4292	442	<29
4293	1274	>=65
4294	647	[36,49)
4295	160	>=65
4296	827	<29
4297	64	<29
4298	44	[29,36)
4298	44	[29,36)
4299	312	[49,65)
4299	312	[49,65)
4300	1442	[36,49)
4301	1507	<29
4302	1212	>=65
4303	204	<29
4304	1414	<29
4305	1429	[49,65)
4306	315	[49,65)
4307	1276	[36,49)
4308	1414	[36,49)
4308	1414	[29,36)
4308	1414	<29
4308	1414	<29
4308	1414	<29
4308	1414	<29
4309	2466	[36,49)
4310	57	<29
4311	1414	<29
4312	604	<29
4313	92	[49,65)
4314	1376	[49,65)
4314	1376	[29,36)
4315	210	<29
4315	210	<29
4315	210	<29
4316	426	>=65
4317	153	[36,49)
4318	797	[49,65)
4319	126	>=65
4320	2598	>=65
4321	1686	[36,49)
4322	2316	[36,49)
4323	81	[36,49)
4323	81	<29
4324	178	<29
4325	1615	[49,65)
4326	967	[29,36)
4326	967	<29
4327	541	[49,65)
4328	234	<29
4329	1703	[29,36)
4330	897	[36,49)
4331	704	<29
4331	704	<29
4332	947	>=65
4333	1070	[36,49)
4334	1189	<29
4334	1189	[36,49)
4335	728	[29,36)
4335	728	[36,49)
4336	940	>=65
4337	31	<29
4337	31	<29
4337	31	<29
4338	2316	[36,49)
4339	1574	[49,65)
4340	2238	>=65
4341	1174	[49,65)
4342	398	<29
4343	193	[29,36)
4344	1174	[36,49)
4345	767	<29
4345	767	<29
4345	767	<29
4346	490	[49,65)
4347	452	[29,36)
4348	790	<29
4348	790	<29
4348	790	<29
4348	790	<29
4348	790	<29
4348	790	<29
4349	541	[36,49)
4349	541	[36,49)
4349	541	>=65
4350	2623	<29
4351	837	<29
4352	194	<29
4352	194	<29
4352	194	<29
4352	194	<29
4353	962	<29
4353	962	<29
4354	2601	[49,65)
4355	919	>=65
4356	490	>=65
4357	147	>=65
4357	147	>=65
4358	2187	<29
4359	2238	[49,65)
4360	1534	<29
4361	2349	<29
4362	11	[29,36)
4363	541	[49,65)
4364	1174	[49,65)
4365	452	>=65
4366	934	[49,65)
4367	223	<29
4367	223	[36,49)
4368	545	<29
4369	2277	<29
4370	1688	>=65
4371	923	<29
4372	1718	<29
4373	1072	<29
4374	1862	[36,49)
4374	1862	[49,65)
4375	1400	[49,65)
4376	1429	>=65
4377	2214	>=65
4378	919	[49,65)
4379	1170	[49,65)
4380	179	[36,49)
4381	239	[49,65)
4382	234	<29
4383	987	[36,49)
4384	138	<29
4384	138	<29
4385	443	<29
4386	862	>=65
4386	862	[49,65)
4387	35	<29
4388	1654	[36,49)
4388	1654	[49,65)
4389	234	[36,49)
4389	234	[36,49)
4390	1562	>=65
4391	783	<29
4392	384	[36,49)
4393	940	[36,49)
4394	1580	[29,36)
4395	737	[29,36)
4396	2204	>=65
4397	1553	<29
4398	1722	[36,49)
4399	440	<29
4400	1076	[36,49)
4401	2321	<29
4402	107	<29
4402	107	<29
4403	31	<29
4403	31	<29
4404	1062	<29
4405	2539	>=65
4406	392	<29
4406	392	<29
4406	392	<29
4407	912	>=65
4407	912	[49,65)
4408	415	[36,49)
4409	48	<29
4410	1511	>=65
4411	977	<29
4412	1160	[49,65)
4413	363	[29,36)
4414	2204	[29,36)
4415	1562	[29,36)
4416	381	>=65
4416	381	[36,49)
4417	1689	[49,65)
4418	223	[29,36)
4419	272	<29
4420	605	[49,65)
4421	66	[36,49)
4422	295	<29
4422	295	[36,49)
4422	295	[36,49)
4422	295	[36,49)
4423	1541	[36,49)
4424	1172	[36,49)
4425	797	[36,49)
4425	797	[36,49)
4426	2723	<29
4427	496	<29
4428	541	>=65
4429	1360	>=65
4430	1564	>=65
4431	1122	<29
4432	602	<29
4432	602	[29,36)
4433	357	<29
4434	399	[29,36)
4434	399	[29,36)
4435	991	<29
4436	295	<29
4437	81	<29
4438	862	>=65
4439	138	<29
4439	138	<29
4439	138	<29
4440	818	<29
4441	154	<29
4442	614	[29,36)
4443	1173	[49,65)
4443	1173	[49,65)
4443	1173	[29,36)
4444	216	>=65
4445	2284	<29
4446	972	<29
4446	972	<29
4447	307	>=65
4447	307	[36,49)
4448	1173	<29
4449	988	<29
4450	2596	<29
4451	630	>=65
4452	1540	>=65
4453	2601	<29
4454	152	[29,36)
4455	307	>=65
4455	307	[36,49)
4456	1665	[29,36)
4457	357	[36,49)
4457	357	>=65
4457	357	[36,49)
4458	1190	<29
4459	791	[36,49)
4460	348	>=65
4461	1790	<29
4462	234	[29,36)
4463	561	<29
4464	767	<29
4465	103	>=65
4466	2601	<29
4467	309	>=65
4468	138	<29
4469	1561	<29
4469	1561	<29
4470	1564	<29
4471	970	[36,49)
4472	234	>=65
4472	234	>=65
4472	234	[49,65)
4473	737	>=65
4473	737	>=65
4474	701	>=65
4474	701	[49,65)
4474	701	[49,65)
4475	601	[36,49)
4476	31	[49,65)
4477	490	>=65
4478	510	[49,65)
4479	194	<29
4480	2226	<29
4481	31	<29
4482	862	>=65
4483	541	<29
4483	541	<29
4484	2220	[29,36)
4484	2220	[36,49)
4485	810	>=65
4486	967	<29
4487	1566	>=65
4487	1566	>=65
4488	142	[29,36)
4488	142	[36,49)
4489	239	<29
4489	239	<29
4489	239	<29
4489	239	<29
4490	384	>=65
4491	1658	>=65
4492	309	>=65
4493	541	>=65
4494	2603	<29
4495	770	<29
4496	940	>=65
4497	745	<29
4497	745	<29
4498	1170	[36,49)
4499	537	>=65
4500	2520	>=65
4501	307	>=65
4502	1565	[29,36)
4503	768	[49,65)
4504	398	[49,65)
4504	398	[29,36)
4505	862	>=65
4506	1658	>=65
4507	11	[29,36)
4508	490	>=65
4508	490	>=65
4509	1914	<29
4510	234	<29
4510	234	<29
4511	1537	[36,49)
4512	24	[36,49)
4513	800	[36,49)
4514	1924	<29
4515	967	>=65
4515	967	>=65
4516	1784	>=65
4517	412	>=65
4518	11	<29
4518	11	<29
4519	967	[36,49)
4520	1686	[36,49)
4521	1173	[49,65)
4522	7	<29
4523	1654	[49,65)
4524	11	<29
4525	392	<29
4525	392	<29
4525	392	<29
4526	2346	[36,49)
4527	611	>=65
4528	233	[49,65)
4529	11	<29
4530	1574	[29,36)
4530	1574	[29,36)
4530	1574	<29
4530	1574	<29
4531	1575	<29
4531	1575	<29
4532	164	[29,36)
4533	737	[36,49)
4534	537	>=65
4535	469	>=65
4535	469	>=65
4536	314	[36,49)
4536	314	[36,49)
4537	2232	>=65
4538	1696	[29,36)
4539	541	[49,65)
4540	1534	>=65
4541	2033	[29,36)
4541	2033	<29
4542	26	<29
4543	783	<29
4544	394	>=65
4545	307	>=65
4545	307	>=65
4546	2239	>=65
4547	487	<29
4548	761	>=65
4549	986	[49,65)
4550	1994	[29,36)
4551	818	<29
4552	949	[36,49)
4553	392	[36,49)
4554	541	>=65
4555	413	<29
4556	919	[36,49)
4556	919	[29,36)
4557	377	<29
4557	377	<29
4558	802	<29
4559	284	<29
4560	2284	<29
4561	1072	[49,65)
4561	1072	[36,49)
4562	284	<29
4562	284	[29,36)
4563	440	<29
4563	440	<29
4563	440	<29
4564	2044	[49,65)
4565	550	[36,49)
4566	1762	>=65
4567	11	<29
4567	11	<29
4568	541	>=65
4568	541	>=65
4569	962	>=65
4570	2601	<29
4570	2601	<29
4571	1534	[36,49)
4572	1538	>=65
4572	1538	>=65
4573	223	[29,36)
4574	223	<29
4574	223	<29
4574	223	<29
4575	995	[49,65)
4576	928	>=65
4577	1589	[29,36)
4577	1589	[29,36)
4578	2573	>=65
4578	2573	>=65
4579	1110	<29
4580	526	[36,49)
4581	969	<29
4581	969	[29,36)
4582	968	[36,49)
4583	1360	>=65
4584	1165	<29
4584	1165	[36,49)
4585	135	>=65
4585	135	[36,49)
4586	1908	[29,36)
4587	1251	>=65
4588	369	<29
4589	2160	>=65
4590	2573	>=65
4591	1217	[49,65)
4591	1217	[36,49)
4592	920	>=65
4593	399	[36,49)
4594	250	<29
4595	968	[29,36)
4596	1600	[29,36)
4597	928	<29
4598	1518	[49,65)
4599	336	<29
4599	336	<29
4600	1285	[29,36)
4601	264	[36,49)
4602	1614	<29
4603	1119	[36,49)
4604	1600	>=65
4605	934	[36,49)
4606	1247	<29
4606	1247	<29
4607	1391	>=65
4608	272	[36,49)
4609	710	[36,49)
4609	710	[36,49)
4610	369	[29,36)
4611	246	<29
4612	1638	<29
4613	1355	<29
4614	800	>=65
4615	1587	[29,36)
4616	152	[29,36)
4617	1302	[29,36)
4618	1619	<29
4619	336	<29
4620	1310	>=65
4621	1498	[29,36)
4622	1355	<29
4623	1211	[29,36)
4624	1079	[29,36)
4625	1590	>=65
4626	1260	<29
4626	1260	<29
4627	1600	>=65
4628	1264	[29,36)
4629	1623	<29
4630	175	<29
4631	1359	<29
4632	2056	[29,36)
4633	923	[29,36)
4633	923	[36,49)
4633	923	[29,36)
4633	923	[36,49)
4634	331	<29
4635	1231	<29
4636	1079	[49,65)
4637	6	[49,65)
4638	1355	[36,49)
4638	1355	<29
4639	178	>=65
4640	1232	[29,36)
4640	1232	<29
4640	1232	<29
4641	1121	<29
4642	983	<29
4643	1355	<29
4644	1589	[36,49)
4645	961	<29
4645	961	<29
4645	961	<29
4645	961	[29,36)
4646	973	<29
4647	417	<29
4648	975	[36,49)
4649	1231	<29
4650	1160	>=65
4651	1484	>=65
4652	1604	[29,36)
4652	1604	>=65
4652	1604	[49,65)
4653	1611	[36,49)
4654	1243	[29,36)
4655	2573	>=65
4655	2573	<29
4655	2573	[36,49)
4656	175	<29
4657	24	[36,49)
4658	1981	[29,36)
4659	1208	[29,36)
4660	1105	>=65
4661	975	>=65
4661	975	[29,36)
4662	152	[29,36)
4663	458	>=65
4664	495	>=65
4664	495	[49,65)
4665	89	[36,49)
4666	275	<29
4667	269	[36,49)
4667	269	<29
4667	269	[36,49)
4668	183	<29
4669	1617	>=65
4670	248	[49,65)
4671	413	<29
4672	111	>=65
4672	111	>=65
4672	111	[49,65)
4672	111	>=65
4673	330	<29
4674	461	[29,36)
4675	384	[49,65)
4676	657	[29,36)
4676	657	[29,36)
4677	183	<29
4678	223	<29
4679	342	<29
4680	425	>=65
4681	640	<29
4682	292	<29
4682	292	[29,36)
4682	292	[29,36)
4683	167	>=65
4684	23	<29
4685	130	<29
4686	1149	<29
4687	408	<29
4688	670	[29,36)
4689	1099	[29,36)
4690	1208	[29,36)
4691	1590	>=65
4692	1778	[49,65)
4693	913	[36,49)
4694	1347	[36,49)
4695	1079	[29,36)
4696	175	<29
4697	2567	[49,65)
4698	918	>=65
4698	918	>=65
4699	1603	[29,36)
4700	1634	<29
4701	1590	[36,49)
4701	1590	>=65
4702	1077	>=65
4703	928	[29,36)
4704	1430	>=65
4705	1823	[36,49)
4705	1823	[36,49)
4706	136	>=65
4707	925	<29
4708	2577	[49,65)
4708	2577	<29
4709	1627	<29
4710	913	>=65
4710	913	>=65
4711	969	[36,49)
4712	1121	[49,65)
4713	959	<29
4714	1587	[29,36)
4714	1587	<29
4715	152	[29,36)
4716	511	<29
4717	1214	[29,36)
4718	381	>=65
4719	1713	[29,36)
4720	1310	[29,36)
4721	113	>=65
4721	113	>=65
4722	35	<29
4723	489	<29
4724	344	[29,36)
4725	386	<29
4726	732	>=65
4727	504	<29
4728	550	<29
4729	401	>=65
4730	21	<29
4731	406	[29,36)
4732	1600	[36,49)
4732	1600	[49,65)
4733	1585	<29
4734	969	[29,36)
4734	969	<29
4734	969	[29,36)
4735	983	[36,49)
4735	983	[49,65)
4736	1471	[36,49)
4736	1471	<29
4737	1362	[36,49)
4738	913	<29
4739	2603	<29
4740	710	>=65
4740	710	>=65
4741	552	>=65
4742	2397	[36,49)
4742	2397	<29
4743	770	[29,36)
4744	1620	[29,36)
4744	1620	[29,36)
4745	2393	>=65
4746	1823	<29
4747	1600	>=65
4748	222	<29
4749	1588	[29,36)
4750	1139	>=65
4750	1139	>=65
4751	1552	[49,65)
4752	1160	>=65
4753	1193	[36,49)
4754	1145	[29,36)
4755	2383	[49,65)
4756	955	[36,49)
4757	1588	<29
4757	1588	[49,65)
4758	2307	<29
4759	278	<29
4760	941	[49,65)
4761	1306	<29
4761	1306	<29
4762	934	[36,49)
4763	959	<29
4763	959	<29
4764	1133	>=65
4765	250	[36,49)
4765	250	[36,49)
4766	2362	[29,36)
4767	1254	[36,49)
4768	966	[49,65)
4769	1604	>=65
4770	1150	<29
4770	1150	[29,36)
4771	1132	[29,36)
4772	1588	[29,36)
4773	278	<29
4774	920	[36,49)
4775	1269	<29
4776	973	<29
4776	973	<29
4777	1147	>=65
4778	2119	[36,49)
4779	1083	<29
4779	1083	<29
4780	983	<29
4781	961	<29
4782	250	<29
4783	1121	[29,36)
4784	976	<29
4785	333	[49,65)
4786	1130	[49,65)
4787	1745	[49,65)
4788	1266	<29
4789	1642	<29
4790	2397	[29,36)
4791	1180	[49,65)
4792	1208	[36,49)
4793	1957	<29
4794	1367	[49,65)
4795	1096	[29,36)
4795	1096	<29
4796	2112	<29
4797	492	[29,36)
4798	130	[49,65)
4799	2575	[29,36)
4800	509	>=65
4801	1211	<29
4802	961	<29
4803	64	[49,65)
4804	981	<29
4805	1245	<29
4805	1245	<29
4806	492	<29
4807	1211	<29
4807	1211	<29
4808	1269	<29
4808	1269	<29
4809	1962	[49,65)
4810	1596	<29
4811	1952	>=65
4812	298	<29
4813	1243	<29
4813	1243	[29,36)
4814	1551	[36,49)
4815	1585	[36,49)
4816	1150	[36,49)
4817	2310	[49,65)
4818	1375	[49,65)
4818	1375	>=65
4819	175	<29
4820	1391	[36,49)
4821	64	[29,36)
4822	266	<29
4823	1243	[36,49)
4824	633	[29,36)
4825	1221	>=65
4826	1600	[49,65)
4827	918	<29
4828	1	<29
4828	1	<29
4828	1	<29
4828	1	<29
4828	1	<29
4828	1	<29
4829	1628	[29,36)
4830	1352	<29
4831	1399	>=65
4832	1151	<29
4833	1590	>=65
4834	1077	[29,36)
4835	1966	[29,36)
4836	633	[49,65)
4837	267	>=65
4837	267	[29,36)
4838	1613	<29
4839	1077	[49,65)
4840	1165	>=65
4841	770	[29,36)
4842	299	>=65
4842	299	[49,65)
4843	969	<29
4844	1139	[49,65)
4844	1139	[49,65)
4845	2136	[29,36)
4846	1498	[49,65)
4847	1694	<29
4847	1694	<29
4848	2709	[29,36)
4849	959	<29
4850	1232	[29,36)
4851	1285	<29
4852	1962	<29
4853	1596	<29
4854	1738	[36,49)
4854	1738	<29
4855	1315	[36,49)
4856	215	[29,36)
4857	2456	[36,49)
4858	1192	[29,36)
4858	1192	[29,36)
4859	1564	>=65
4860	579	>=65
4861	541	[49,65)
4862	1741	<29
4863	994	>=65
4864	1555	[36,49)
4865	919	[49,65)
4865	919	>=65
4866	661	>=65
4867	1645	>=65
4867	1645	>=65
4867	1645	>=65
4868	738	[29,36)
4868	738	[29,36)
4869	284	<29
4870	2242	>=65
4871	1537	[29,36)
4872	1542	<29
4872	1542	<29
4872	1542	<29
4872	1542	<29
4873	2044	[36,49)
4874	537	>=65
4875	384	<29
4876	1195	<29
4877	1070	<29
4877	1070	<29
4878	452	<29
4878	452	<29
4879	602	[29,36)
4880	802	[36,49)
4881	938	<29
4882	762	>=65
4883	967	<29
4884	11	<29
4885	947	>=65
4886	1708	[29,36)
4887	352	[29,36)
4888	830	[49,65)
4889	1495	<29
4890	1259	[29,36)
4891	158	<29
4892	35	[49,65)
4893	456	>=65
4894	204	<29
4895	502	>=65
4895	502	>=65
4896	366	[29,36)
4896	366	<29
4897	35	<29
4898	220	<29
4899	337	<29
4900	220	>=65
4901	497	[36,49)
4902	1376	>=65
4902	1376	[49,65)
4902	1376	[36,49)
4903	583	<29
4904	1649	>=65
4905	1706	[49,65)
4906	1564	<29
4906	1564	<29
4907	665	<29
4908	1174	<29
4909	388	[49,65)
4909	388	[36,49)
4909	388	>=65
4910	311	<29
4910	311	<29
4911	885	<29
4911	885	[36,49)
4912	1294	<29
4913	1579	>=65
4913	1579	[49,65)
4914	1658	>=65
4914	1658	>=65
4914	1658	>=65
4915	431	>=65
4916	1166	[29,36)
4917	1657	[36,49)
4917	1657	<29
4918	154	<29
4918	154	<29
4918	154	<29
4919	106	[29,36)
4920	118	[29,36)
4921	284	<29
4922	284	<29
4923	1166	<29
4924	1564	[29,36)
4924	1564	<29
4925	541	>=65
4926	1071	>=65
4927	545	<29
4928	198	<29
4929	9	[36,49)
4930	295	[29,36)
4930	295	[29,36)
4930	295	[29,36)
4931	1563	[49,65)
4932	946	[36,49)
4933	2342	<29
4934	962	>=65
4935	11	<29
4935	11	<29
4936	541	>=65
4937	31	[49,65)
4938	579	>=65
4939	1578	>=65
4940	2036	>=65
4941	83	<29
4941	83	[36,49)
4942	991	>=65
4942	991	>=65
4943	940	[49,65)
4944	2434	[36,49)
4945	541	[49,65)
4946	440	<29
4947	440	[49,65)
4948	1170	[29,36)
4949	2534	[49,65)
4950	1174	>=65
4950	1174	>=65
4951	970	[36,49)
4952	1096	<29
4952	1096	<29
4952	1096	[36,49)
4953	862	>=65
4954	610	[49,65)
4955	1579	>=65
4956	919	<29
4956	919	<29
4957	541	>=65
4958	381	[49,65)
4959	154	[36,49)
4960	2357	<29
4961	128	[49,65)
4962	368	[29,36)
4963	2299	>=65
4964	2333	[36,49)
4965	7	<29
4965	7	<29
4966	1517	>=65
4967	521	>=65
4968	505	<29
4969	46	[49,65)
4970	77	[49,65)
4970	77	[29,36)
4971	330	<29
4972	44	[49,65)
4973	1376	>=65
4973	1376	>=65
4974	1410	<29
4975	635	[29,36)
4976	1307	[29,36)
4977	18	[29,36)
4977	18	>=65
4978	1270	>=65
4979	8	<29
4980	77	[49,65)
4981	214	[29,36)
4981	214	[29,36)
4981	214	[29,36)
4982	312	>=65
4982	312	[36,49)
4983	876	[29,36)
4984	306	<29
4984	306	<29
4985	665	[29,36)
4985	665	[49,65)
4985	665	[29,36)
4986	1091	<29
4987	220	<29
4988	470	<29
4989	161	[49,65)
4990	604	<29
4991	30	>=65
4992	1439	[36,49)
4992	1439	[49,65)
4993	158	[29,36)
4994	26	<29
4995	508	[29,36)
4996	164	[49,65)
4997	123	<29
4998	564	<29
4999	854	>=65
5000	2522	[36,49)
5001	125	<29
5001	125	<29
5001	125	[29,36)
5002	1030	<29
5002	1030	[29,36)
5003	319	[29,36)
5003	319	>=65
5004	313	[29,36)
5004	313	[29,36)
5004	313	[29,36)
5005	162	[29,36)
5006	551	[29,36)
5007	597	>=65
5008	828	<29
5009	1875	[49,65)
5010	158	[36,49)
5010	158	<29
5011	1442	>=65
5011	1442	>=65
5012	158	[36,49)
5012	158	[36,49)
5013	338	[36,49)
5014	2340	<29
5015	1451	[36,49)
5016	194	<29
5017	515	>=65
5018	1307	[36,49)
5019	1393	[36,49)
5020	98	<29
5021	2297	[29,36)
5022	330	[36,49)
5023	1461	<29
5024	101	<29
5025	275	<29
5026	1274	[36,49)
5027	1167	<29
5028	1480	>=65
5029	12	>=65
5030	1171	>=65
5030	1171	>=65
5031	1305	[29,36)
5032	1376	[49,65)
5033	208	[29,36)
5034	167	>=65
5034	167	[49,65)
5035	1393	>=65
5035	1393	>=65
5036	860	[29,36)
5037	70	<29
5038	456	[36,49)
5038	456	[29,36)
5039	1783	>=65
5040	844	<29
5041	171	>=65
5042	970	<29
5043	1069	<29
5044	1622	>=65
5045	1058	>=65
5046	1247	[29,36)
5046	1247	[29,36)
5047	2188	[29,36)
5048	530	>=65
5049	174	[36,49)
5050	128	[36,49)
5051	136	[36,49)
5052	511	[29,36)
5053	161	>=65
5054	1333	[36,49)
5055	196	>=65
5056	168	<29
5057	1474	>=65
5058	138	<29
5059	594	[49,65)
5060	862	>=65
5060	862	>=65
5061	189	<29
5062	1658	>=65
5063	561	[29,36)
5064	223	<29
5064	223	<29
5064	223	<29
5065	19	<29
5065	19	<29
5065	19	<29
5066	1548	[36,49)
5067	2601	<29
5068	1760	>=65
5069	954	>=65
5070	1664	[49,65)
5071	1166	<29
5072	633	[36,49)
5073	970	<29
5074	207	>=65
5075	33	<29
5075	33	<29
5076	11	<29
5076	11	[29,36)
5077	1538	>=65
5078	594	[36,49)
5079	541	>=65
5079	541	>=65
5080	589	<29
5081	615	[36,49)
5082	234	<29
5082	234	<29
5083	797	[36,49)
5084	2244	[29,36)
5085	288	[36,49)
5086	154	<29
5086	154	<29
5086	154	<29
5087	1085	[36,49)
5088	768	[49,65)
5089	1682	>=65
5089	1682	>=65
5090	561	<29
5091	552	>=65
5092	1581	[49,65)
5092	1581	[49,65)
5093	145	<29
5094	938	[29,36)
5095	1684	<29
5095	1684	[29,36)
5096	2052	<29
5097	1534	<29
5097	1534	<29
5098	1103	>=65
5099	1718	[29,36)
5100	2230	[36,49)
5101	2497	[29,36)
5102	1534	[36,49)
5102	1534	<29
5102	1534	[36,49)
5103	1908	[29,36)
5104	862	>=65
5105	1196	[36,49)
5106	2603	<29
5107	1170	[29,36)
5108	913	>=65
5109	223	[36,49)
5109	223	<29
5110	992	>=65
5111	2213	[36,49)
5112	704	[49,65)
5112	704	>=65
5113	81	<29
5114	103	[29,36)
5114	103	>=65
5115	33	<29
5116	541	[49,65)
5116	541	[49,65)
5117	802	[29,36)
5118	1547	[49,65)
5118	1547	[49,65)
5119	954	[36,49)
5120	1706	<29
5121	272	[36,49)
5121	272	[29,36)
5122	589	<29
5123	1106	>=65
5124	438	<29
5125	33	<29
5126	991	>=65
5126	991	[36,49)
5127	797	>=65
5127	797	[49,65)
5127	797	>=65
5128	430	<29
5129	19	<29
5129	19	<29
5130	2215	>=65
5131	594	<29
5132	797	[36,49)
5133	675	<29
5134	120	[49,65)
5135	2217	<29
5136	2323	<29
5137	987	<29
5138	178	<29
5139	357	<29
5139	357	<29
5139	357	[36,49)
5140	11	<29
5141	569	<29
5142	1562	[29,36)
5143	239	<29
5144	75	>=65
5144	75	>=65
5145	452	<29
5145	452	<29
5146	1190	[29,36)
5147	715	>=65
5148	1173	>=65
5149	118	[29,36)
5150	967	[36,49)
5151	830	[49,65)
5152	2052	<29
5152	2052	<29
5153	384	[49,65)
5153	384	[36,49)
5154	800	[49,65)
5155	1664	<29
5156	234	[36,49)
5157	443	>=65
5158	1780	>=65
5159	938	<29
5160	1907	<29
5161	2344	[49,65)
5162	550	>=65
5163	862	>=65
5164	954	>=65
5165	960	[36,49)
5166	2721	>=65
5167	364	>=65
5168	605	[49,65)
5169	763	<29
5170	233	<29
5170	233	[29,36)
5171	2219	[29,36)
5172	392	<29
5173	1166	[36,49)
5174	605	>=65
5175	578	<29
5176	33	[36,49)
5177	451	<29
5178	66	[29,36)
5179	589	[29,36)
5180	754	[49,65)
5181	11	<29
5182	2052	<29
5183	1565	[36,49)
5184	842	[29,36)
5184	842	[36,49)
5184	842	[49,65)
5184	842	[36,49)
5185	925	<29
5185	925	<29
5186	649	>=65
5187	1071	[36,49)
5188	1687	<29
5188	1687	<29
5189	2538	<29
5190	239	<29
5191	2722	>=65
5192	1700	>=65
5193	2656	>=65
5193	2656	>=65
5194	392	<29
5194	392	<29
5195	1863	[36,49)
5196	1741	<29
5197	1559	<29
5198	143	<29
5199	244	[49,65)
5200	526	[29,36)
5201	81	<29
5202	233	[36,49)
5203	2653	[29,36)
5203	2653	[29,36)
5204	602	<29
5205	2230	>=65
5206	2225	[36,49)
5207	244	[29,36)
5208	970	<29
5208	970	<29
5209	142	<29
5210	19	<29
5210	19	<29
5211	691	[49,65)
5212	1948	>=65
5213	380	[49,65)
5214	244	[29,36)
5215	1564	<29
5215	1564	<29
5216	790	<29
5217	1832	[29,36)
5217	1832	[36,49)
5218	1174	[49,65)
5219	974	<29
5220	757	>=65
5221	152	[36,49)
5222	1535	<29
5223	223	<29
5224	413	[36,49)
5224	413	[29,36)
5225	1658	>=65
5226	747	[49,65)
5227	783	<29
5228	526	<29
5228	526	<29
5229	583	<29
5230	506	<29
5231	103	<29
5232	1006	[36,49)
5233	298	[36,49)
5234	526	[36,49)
5235	1656	<29
5236	987	<29
5237	526	<29
5237	526	<29
5238	783	<29
5239	440	<29
5240	469	>=65
5240	469	>=65
5241	226	[29,36)
5242	2391	<29
5243	737	>=65
5244	1173	[49,65)
5245	943	<29
5246	1091	<29
5247	284	[36,49)
5248	443	[29,36)
5249	692	[36,49)
5250	490	>=65
5251	1174	[49,65)
5252	1514	[36,49)
5252	1514	[29,36)
5253	1161	<29
5254	147	[29,36)
5254	147	<29
5255	354	<29
5255	354	<29
5256	328	[36,49)
5257	1331	<29
5258	1253	<29
5259	1009	<29
5260	12	[36,49)
5260	12	[36,49)
5261	27	<29
5262	1047	[36,49)
5263	462	[36,49)
5264	1344	[36,49)
5265	718	[49,65)
5266	124	[29,36)
5267	1119	[36,49)
5268	518	>=65
5269	17	>=65
5270	2633	[49,65)
5271	334	[36,49)
5272	1203	<29
5273	113	>=65
5274	699	<29
5275	263	[36,49)
5275	263	[36,49)
5276	397	>=65
5277	2	[49,65)
5278	252	[36,49)
5279	212	[49,65)
5280	953	>=65
5281	18	>=65
5282	19	<29
