user_id_new	wm_poi_id_new	order_price_interval
5122	1714	>=65
5123	432	>=65
5124	1687	<29
5125	106	<29
5126	364	[29,36)
5126	364	>=65
5126	364	[29,36)
5126	364	[36,49)
5126	364	>=65
5127	103	[36,49)
5128	2035	<29
5129	1103	<29
5130	947	[36,49)
5131	754	>=65
5132	239	<29
5133	352	<29
5134	284	[36,49)
5135	1539	<29
5136	939	[36,49)
5137	352	<29
5138	24	>=65
5139	2316	[29,36)
5140	79	<29
5141	198	<29
5142	819	[29,36)
5143	992	<29
5144	152	[36,49)
5144	152	<29
5145	223	<29
5145	223	[29,36)
5145	223	<29
5145	223	<29
5146	1174	>=65
5147	1138	[49,65)
5148	1771	>=65
5149	700	>=65
5150	649	[49,65)
5151	119	>=65
5152	295	<29
5152	295	<29
5153	1070	[49,65)
5153	1070	[36,49)
5154	818	[36,49)
5155	2322	<29
5156	1684	<29
5157	912	>=65
5158	2219	[36,49)
5159	919	[29,36)
5160	2053	[29,36)
5161	541	>=65
5162	492	[29,36)
5163	605	[29,36)
5164	1187	[49,65)
5165	162	[49,65)
5166	2038	>=65
5167	862	>=65
5168	223	[49,65)
5169	480	[36,49)
5170	417	[49,65)
5171	1661	<29
5172	970	<29
5173	375	<29
5173	375	<29
5174	561	<29
5175	1172	[49,65)
5176	1070	[29,36)
5177	1563	[29,36)
5178	291	[29,36)
5179	31	<29
5180	1760	[36,49)
5181	606	<29
5182	1072	<29
5182	1072	<29
5183	761	<29
5184	912	[36,49)
5185	589	<29
5186	142	<29
5187	239	<29
5187	239	<29
5188	440	<29
5189	541	[49,65)
5190	2052	[29,36)
5191	1708	[29,36)
5192	465	[36,49)
5193	189	[36,49)
5194	967	[36,49)
5195	661	[36,49)
5196	143	<29
5197	2053	[49,65)
5198	2601	<29
5199	897	>=65
5200	2430	[49,65)
5201	790	<29
5202	1658	>=65
5203	737	<29
5203	737	<29
5203	737	<29
5203	737	<29
5204	1127	<29
5205	1679	>=65
5206	179	>=65
5207	223	<29
5208	567	[29,36)
5209	510	[36,49)
5210	11	<29
5211	1138	>=65
5212	223	>=65
5213	469	[49,65)
5213	469	[49,65)
5214	1174	[49,65)
5215	1549	[36,49)
5216	1064	[29,36)
5216	1064	[29,36)
5217	913	[36,49)
5218	314	[49,65)
5219	1540	<29
5220	526	[36,49)
5221	988	<29
5222	1149	<29
5223	1084	<29
5224	970	<29
5225	103	>=65
5226	1097	>=65
5226	1097	[36,49)
5227	103	[29,36)
5228	469	>=65
5229	797	[29,36)
5230	2028	<29
5231	717	[49,65)
5232	269	[29,36)
5233	255	[49,65)
5234	605	[36,49)
5235	432	>=65
5236	615	>=65
5237	1171	>=65
5238	987	[29,36)
5239	1687	<29
5240	940	>=65
5241	976	>=65
5242	933	<29
5243	1658	>=65
5244	743	<29
5245	974	<29
5246	65	<29
5247	272	[36,49)
5248	284	<29
5249	678	[36,49)
5250	272	>=65
5251	409	[29,36)
5251	409	[36,49)
5251	409	[36,49)
5252	1493	>=65
5253	52	[36,49)
5254	1276	[49,65)
5255	130	[36,49)
5255	130	[49,65)
5256	627	[29,36)
5257	219	<29
5258	159	<29
5259	207	<29
5260	797	[36,49)
5261	360	<29
5262	354	<29
5263	1056	[29,36)
5264	53	<29
5265	1864	[29,36)
5266	379	<29
5267	991	>=65
5268	142	[29,36)
5269	28	[36,49)
5270	1631	>=65
5271	277	[49,65)
5272	1283	<29
5273	449	<29
5274	7	<29
5274	7	<29
5275	22	<29
5275	22	<29
5275	22	[29,36)
5276	89	>=65
5277	125	<29
5278	288	[36,49)
5279	252	[29,36)
5280	347	[29,36)
5281	1340	>=65
5282	509	[49,65)
5283	2056	[36,49)
5284	70	[29,36)
5285	1111	[36,49)
5286	75	>=65
5287	302	[29,36)
5288	123	<29
5289	287	<29
5290	168	>=65
5290	168	[29,36)
5291	371	>=65
5292	613	>=65
5293	593	[49,65)
5294	111	[29,36)
5295	284	<29
5296	2174	<29
5297	245	>=65
5298	1480	>=65
5299	7	[36,49)
5300	1228	<29
5301	608	<29
5302	2577	[29,36)
5303	147	[36,49)
5304	781	[36,49)
5305	1748	[36,49)
5306	63	>=65
5307	29	<29
5308	893	[49,65)
5309	442	[49,65)
5310	415	<29
5311	352	[49,65)
5312	257	<29
5313	287	<29
5314	98	<29
5315	134	<29
5316	216	>=65
5317	40	>=65
5317	40	>=65
5318	151	[36,49)
5319	605	>=65
5320	1174	>=65
5321	426	[49,65)
5322	962	>=65
5323	220	[36,49)
5324	152	<29
5325	146	[36,49)
5326	1734	[29,36)
5327	164	[36,49)
5328	472	<29
5329	253	<29
5330	1722	[29,36)
5331	154	>=65
5331	154	>=65
5332	29	>=65
5332	29	>=65
5333	204	<29
5334	318	[29,36)
5334	318	[29,36)
5335	442	<29
5336	439	[49,65)
5337	746	>=65
5338	29	[36,49)
5339	226	>=65
5340	1373	[49,65)
5341	1110	<29
5342	425	[29,36)
5343	897	>=65
5344	266	[49,65)
5345	155	[49,65)
5346	52	[29,36)
5347	2055	[49,65)
5348	663	<29
5349	1061	[29,36)
5350	234	<29
5351	781	<29
5352	564	[29,36)
5352	564	[36,49)
5353	414	<29
5354	669	<29
5355	429	[36,49)
5356	305	>=65
5357	174	[49,65)
5358	35	[36,49)
5359	79	<29
5360	19	[29,36)
5361	1775	[29,36)
5362	945	<29
5363	654	<29
5364	433	[29,36)
5365	355	<29
5366	305	[36,49)
5367	947	[29,36)
5367	947	[49,65)
5368	98	<29
5368	98	<29
5369	235	[49,65)
5370	475	>=65
5371	456	[36,49)
5372	241	[29,36)
5373	600	[29,36)
5374	10	[36,49)
5375	452	>=65
5376	159	[36,49)
5377	518	>=65
5378	195	[49,65)
5378	195	>=65
5379	198	[29,36)
5379	198	<29
5379	198	<29
5380	926	[29,36)
5381	285	<29
5382	490	>=65
5383	355	[36,49)
5383	355	[36,49)
5384	930	[49,65)
5385	285	<29
5386	2447	>=65
5387	271	[29,36)
5388	223	[29,36)
5388	223	<29
5388	223	[36,49)
5388	223	[49,65)
5388	223	[36,49)
5388	223	<29
5389	256	[36,49)
5390	659	<29
5391	1835	>=65
5392	84	<29
5392	84	[29,36)
5393	1432	[29,36)
5394	168	<29
5395	291	[49,65)
5396	961	[36,49)
5397	151	[49,65)
5398	75	[29,36)
5399	927	>=65
5400	2511	>=65
5401	1331	<29
5402	406	<29
5403	337	<29
5404	611	>=65
5404	611	>=65
5405	442	<29
5406	278	[36,49)
5407	789	[49,65)
5408	730	[36,49)
5409	425	<29
5410	462	<29
5410	462	<29
5411	371	>=65
5412	904	<29
5413	111	[36,49)
5414	602	<29
5415	1169	[36,49)
5415	1169	[49,65)
5416	228	>=65
5417	1288	<29
5418	98	<29
5419	803	[29,36)
5420	10	<29
5421	40	[49,65)
5422	14	[29,36)
5422	14	[36,49)
5423	1785	<29
5424	2228	>=65
5425	904	<29
5426	111	<29
5427	601	[36,49)
5428	1784	>=65
5429	969	<29
5430	561	<29
5431	29	[36,49)
5432	537	>=65
5433	318	<29
5433	318	<29
5434	1493	[49,65)
5435	361	<29
5436	391	[36,49)
5437	2347	>=65
5438	28	<29
5439	314	<29
5440	127	<29
5441	1	<29
5442	1028	[29,36)
5442	1028	[49,65)
5443	976	<29
5444	602	<29
5445	1486	[49,65)
5446	363	<29
5447	152	>=65
5447	152	[36,49)
5448	108	<29
5449	1420	[29,36)
5450	144	>=65
5451	29	>=65
5452	29	[49,65)
5453	125	<29
5454	4	>=65
5455	502	>=65
5456	448	[36,49)
5457	426	[36,49)
5458	224	>=65
5459	612	>=65
5460	453	[49,65)
5461	213	>=65
5462	57	>=65
5462	57	>=65
5463	399	<29
5464	1530	[29,36)
5465	967	[36,49)
5466	459	<29
5467	23	[36,49)
5468	1846	<29
5469	57	<29
5470	136	<29
5471	26	<29
5472	1343	>=65
5473	541	[49,65)
5474	781	<29
5475	742	<29
5476	337	<29
5477	210	<29
5478	275	<29
5479	78	[49,65)
5480	904	<29
5480	904	<29
5481	127	<29
5482	56	<29
5483	306	[29,36)
5484	1179	<29
5485	685	>=65
5486	309	>=65
5487	1109	<29
5488	213	>=65
5489	21	<29
5490	223	[36,49)
5491	168	[36,49)
5492	673	[29,36)
5493	476	[49,65)
5494	142	<29
5494	142	<29
5495	180	>=65
5496	366	<29
5497	1141	[29,36)
5498	579	>=65
5499	2187	<29
5500	789	>=65
5501	21	<29
5501	21	<29
5502	1735	<29
5503	170	[29,36)
5503	170	>=65
5503	170	[29,36)
5503	170	[49,65)
5504	1180	<29
5505	413	<29
5506	452	<29
5507	897	>=65
5508	146	[49,65)
5509	1091	[29,36)
5510	79	<29
5511	50	[49,65)
5511	50	[49,65)
5511	50	[49,65)
5512	63	<29
5513	224	>=65
5514	108	[36,49)
5515	803	<29
5516	1062	[36,49)
5517	2395	>=65
5518	56	[36,49)
5519	607	<29
5520	819	[29,36)
5521	442	<29
5521	442	[36,49)
5522	593	>=65
5523	222	<29
5524	1093	>=65
5525	158	[36,49)
5525	158	[29,36)
5526	631	<29
5527	2287	<29
5528	948	>=65
5529	449	<29
5530	653	[29,36)
5531	219	<29
5532	239	<29
5533	9	[49,65)
5534	270	>=65
5535	601	[49,65)
5536	146	[29,36)
5537	1061	<29
5537	1061	<29
5537	1061	<29
5538	643	<29
5539	1077	[29,36)
5540	178	>=65
5541	1414	<29
5542	397	<29
5543	45	>=65
5543	45	[36,49)
5543	45	[49,65)
5543	45	[49,65)
5544	270	[49,65)
5545	807	<29
5546	238	>=65
5547	1154	[29,36)
5548	113	[36,49)
5549	22	<29
5550	140	>=65
5551	429	<29
5552	7	<29
5553	208	>=65
5554	164	<29
5554	164	[29,36)
5555	302	<29
5555	302	[36,49)
5556	0	[36,49)
5557	1306	<29
5558	52	<29
5559	705	>=65
5560	22	[36,49)
5561	14	[36,49)
5562	2156	[29,36)
5563	665	<29
5564	1414	[36,49)
5565	342	<29
5566	1462	>=65
5567	1310	>=65
5567	1310	>=65
5567	1310	>=65
5567	1310	>=65
5567	1310	>=65
5568	533	<29
5569	365	>=65
5570	2065	>=65
5571	511	<29
5572	183	<29
5573	19	[36,49)
5574	1174	>=65
5575	187	[36,49)
5576	291	[29,36)
5577	510	>=65
5578	764	[36,49)
5579	371	[29,36)
5580	219	<29
5581	1985	[36,49)
5582	2	[36,49)
5583	1161	<29
5584	31	<29
5585	750	[36,49)
5586	305	[36,49)
5587	897	>=65
5588	863	<29
5589	2197	[49,65)
5590	1337	[36,49)
5590	1337	[29,36)
5591	794	[36,49)
5592	57	[49,65)
5593	134	[49,65)
5594	462	>=65
5595	112	<29
5596	419	[29,36)
5597	1254	[29,36)
5598	194	<29
5598	194	<29
5598	194	<29
5599	425	>=65
5600	104	[49,65)
5601	29	[36,49)
5602	490	>=65
5603	1076	>=65
5604	164	>=65
5605	142	<29
5605	142	[36,49)
5605	142	[36,49)
5605	142	<29
5605	142	[29,36)
5605	142	[36,49)
5606	441	[49,65)
5607	144	[36,49)
5608	102	<29
5609	98	<29
5610	232	<29
5611	228	>=65
5612	1832	<29
5613	1139	[49,65)
5614	665	<29
5615	384	>=65
5616	586	[36,49)
5617	704	[36,49)
5618	170	[29,36)
5619	23	<29
5620	710	>=65
5621	484	[29,36)
5621	484	[29,36)
5622	364	[49,65)
5622	364	[36,49)
5622	364	[29,36)
5623	1203	[29,36)
5624	202	<29
5625	70	<29
5626	1395	>=65
5627	2144	>=65
5628	1803	[36,49)
5629	134	<29
5630	961	<29
5631	2	>=65
5631	2	[49,65)
5632	1121	[36,49)
5633	123	<29
5634	32	>=65
5635	449	<29
5636	180	[49,65)
5637	167	>=65
5637	167	>=65
5638	152	<29
5639	978	[36,49)
5640	471	[49,65)
5641	751	[36,49)
5642	322	[29,36)
5643	945	[36,49)
5643	945	[29,36)
5644	146	<29
5645	1413	>=65
5646	189	[36,49)
5646	189	[36,49)
5647	78	[49,65)
5648	130	<29
5648	130	[29,36)
5649	770	<29
5650	449	<29
5651	575	<29
5652	634	<29
5653	111	>=65
5653	111	>=65
5653	111	[29,36)
5654	210	[36,49)
5655	1006	>=65
5656	1364	>=65
5657	904	<29
5658	1079	[49,65)
5659	310	[36,49)
5660	926	<29
5661	2172	<29
5662	112	[49,65)
5663	511	<29
5664	329	<29
5665	111	[36,49)
5666	78	[49,65)
5667	228	>=65
5668	1077	<29
5668	1077	<29
5669	406	[49,65)
5670	1637	>=65
5671	1546	[29,36)
5671	1546	<29
5671	1546	[29,36)
5671	1546	[29,36)
5672	181	[29,36)
5673	127	[29,36)
5674	701	[49,65)
5675	2334	[29,36)
5676	141	<29
5677	1070	[29,36)
5678	78	<29
5679	299	>=65
5680	1302	[36,49)
5681	459	[49,65)
5682	485	[36,49)
5682	485	>=65
5682	485	[36,49)
5682	485	[36,49)
5682	485	>=65
5683	2080	[36,49)
5683	2080	[36,49)
5684	2497	[49,65)
5685	2350	<29
5686	152	[49,65)
5686	152	[49,65)
5686	152	[29,36)
5687	144	>=65
5688	116	>=65
5689	29	>=65
5689	29	>=65
5690	317	[36,49)
5691	354	[49,65)
5692	84	[29,36)
5693	122	<29
5694	552	>=65
5694	552	>=65
5695	751	[49,65)
5696	723	[49,65)
5697	120	<29
5698	454	[36,49)
5699	604	<29
5700	117	[36,49)
5701	143	<29
5702	146	<29
5703	1791	<29
5704	75	>=65
5704	75	>=65
5705	1760	[49,65)
5706	819	[29,36)
5707	1321	[36,49)
5708	384	<29
5709	210	[36,49)
5709	210	<29
5710	738	[36,49)
5711	56	<29
5712	925	<29
5713	338	<29
5713	338	<29
5714	183	<29
5714	183	<29
5714	183	<29
5714	183	<29
5714	183	<29
5715	53	[49,65)
5716	1436	<29
5717	19	<29
5717	19	<29
5718	1678	[36,49)
5718	1678	[49,65)
5719	98	[29,36)
5720	355	[49,65)
5721	75	>=65
5721	75	>=65
5722	147	[36,49)
5723	396	<29
5724	144	>=65
5725	136	>=65
5726	232	[29,36)
5726	232	<29
5727	522	[36,49)
5728	473	<29
5729	153	[29,36)
5730	203	[36,49)
5730	203	[36,49)
5731	665	[36,49)
5732	371	[29,36)
5733	659	[36,49)
5734	2297	[29,36)
5735	152	[36,49)
5735	152	>=65
5736	1047	[36,49)
5737	1146	[49,65)
5738	855	[49,65)
5738	855	>=65
5739	1520	<29
5740	601	>=65
5741	376	<29
5742	639	<29
5743	208	[29,36)
5744	1091	<29
5745	125	[29,36)
5746	953	>=65
5747	304	<29
5748	549	[29,36)
5748	549	[29,36)
5748	549	[36,49)
5749	261	[29,36)
5750	1531	[29,36)
5751	56	[29,36)
5752	183	[49,65)
5753	123	<29
5754	748	>=65
5755	1723	[49,65)
5756	7	<29
5757	536	<29
5758	1522	>=65
5759	37	<29
5760	18	<29
5761	1255	[29,36)
5762	1056	<29
5763	103	<29
5764	342	<29
5765	426	<29
5766	977	<29
5767	165	>=65
5768	945	<29
5769	221	<29
5770	2042	<29
5771	2607	<29
5772	2	[36,49)
5773	256	<29
5774	330	[29,36)
5775	271	>=65
5775	271	>=65
5776	61	<29
5777	137	<29
5778	1103	[49,65)
5779	362	[36,49)
5779	362	[49,65)
5780	228	[36,49)
5781	339	[29,36)
5782	11	<29
5782	11	<29
5782	11	<29
5782	11	<29
5783	631	<29
5784	274	[29,36)
5785	65	>=65
5786	456	[29,36)
5787	1777	>=65
5788	647	[36,49)
5788	647	<29
5789	250	<29
5790	1470	[29,36)
5791	1947	[36,49)
5792	641	<29
5793	1171	>=65
5794	262	<29
5795	22	<29
5796	1186	[36,49)
5797	382	<29
5798	703	>=65
5799	89	[29,36)
5800	611	>=65
5801	18	>=65
5801	18	[49,65)
5802	517	[29,36)
5802	517	<29
5803	1340	[49,65)
5803	1340	>=65
5804	50	[29,36)
5805	134	<29
5806	606	[29,36)
5807	593	[36,49)
5808	1257	[29,36)
5809	67	[49,65)
5810	2573	>=65
5811	309	>=65
5812	546	[49,65)
5812	546	[49,65)
5813	694	[49,65)
5814	181	[29,36)
5815	257	<29
5816	934	[29,36)
5817	224	[49,65)
5817	224	[49,65)
5818	625	<29
5819	59	[49,65)
5820	1198	>=65
5821	368	[29,36)
5821	368	[29,36)
5822	1232	[49,65)
5823	1149	<29
5824	1124	<29
5825	105	<29
5826	510	>=65
5827	1720	<29
5828	719	<29
5829	1615	[36,49)
5830	1430	>=65
5831	1933	>=65
5832	330	[49,65)
5833	882	<29
5833	882	<29
5834	675	<29
5835	206	[49,65)
5836	2	>=65
5837	454	<29
5838	392	[29,36)
5839	390	[49,65)
5840	137	<29
5841	167	[29,36)
5842	264	[49,65)
5842	264	[49,65)
5843	337	<29
5843	337	<29
5844	7	[36,49)
5845	180	[36,49)
5846	99	<29
5847	932	[36,49)
5848	179	>=65
5849	640	<29
5850	168	>=65
5851	1948	>=65
5852	1160	>=65
5853	511	<29
5854	123	<29
5855	449	<29
5856	123	[29,36)
5857	34	<29
5858	406	>=65
5859	35	<29
5859	35	<29
5860	794	>=65
5861	510	[36,49)
5862	2570	[29,36)
5863	133	<29
5864	216	>=65
5864	216	>=65
5865	2333	>=65
5866	1759	[29,36)
5866	1759	<29
5867	1106	>=65
5868	355	>=65
5869	397	<29
5870	725	<29
5871	6	>=65
5871	6	[36,49)
5872	116	[29,36)
5873	1220	[29,36)
5874	665	<29
5875	21	<29
5876	381	[36,49)
5877	426	[36,49)
5878	670	<29
5879	152	[36,49)
5880	579	>=65
5881	429	[29,36)
5882	1109	<29
5883	2568	[49,65)
5884	1731	[36,49)
5885	269	[36,49)
5885	269	[36,49)
5885	269	[36,49)
5885	269	[36,49)
5885	269	>=65
5886	762	>=65
5887	635	[36,49)
5888	236	[36,49)
5889	123	<29
5890	611	>=65
5891	36	[49,65)
5892	1135	[49,65)
5893	1822	[36,49)
5894	85	[29,36)
5895	132	<29
5895	132	<29
5896	433	<29
5897	1276	[29,36)
5898	530	[49,65)
5899	611	>=65
5900	368	[36,49)
5901	1609	>=65
5902	1640	[49,65)
5903	1325	[29,36)
5904	207	<29
5905	58	<29
5905	58	<29
5906	65	[49,65)
5907	266	[29,36)
5908	219	<29
5909	1091	[29,36)
5910	337	[29,36)
5911	439	>=65
5912	228	>=65
5913	1070	<29
5914	248	<29
5915	596	[36,49)
5916	1289	<29
5917	530	[36,49)
5918	112	[29,36)
5919	434	[36,49)
5920	63	[36,49)
5921	600	>=65
5922	1644	>=65
5923	2334	[36,49)
5924	1009	<29
5925	904	[36,49)
5926	770	<29
5927	299	[49,65)
5928	293	<29
5929	1097	>=65
5930	95	<29
5930	95	<29
5931	470	<29
5932	698	<29
5933	540	<29
5934	448	>=65
5934	448	>=65
5934	448	>=65
5935	810	>=65
5936	510	>=65
5937	465	[36,49)
5938	476	>=65
5939	504	[49,65)
5940	353	[36,49)
5941	502	>=65
5942	640	<29
5942	640	<29
5943	817	>=65
5944	127	<29
5945	2321	<29
5946	384	>=65
5947	732	>=65
5948	1082	[49,65)
5948	1082	>=65
5949	1922	>=65
5950	452	[29,36)
5951	373	>=65
5952	2699	>=65
5953	587	[36,49)
5954	554	[36,49)
5955	2619	<29
5956	219	<29
5957	465	<29
5958	842	<29
5959	429	[36,49)
5960	452	<29
5961	1094	>=65
5962	609	<29
5963	288	<29
5964	261	<29
5965	327	>=65
5966	616	<29
5967	151	[36,49)
5968	842	<29
5969	1913	>=65
5970	686	<29
5970	686	<29
5970	686	<29
5970	686	<29
5971	589	[29,36)
5972	1926	<29
5973	1865	[49,65)
5974	288	<29
5975	152	[36,49)
5976	546	<29
5977	1618	[36,49)
5978	49	<29
5978	49	<29
5979	2103	[29,36)
5980	451	[29,36)
5980	451	<29
5981	152	[49,65)
5982	307	[36,49)
5982	307	<29
5983	442	[29,36)
5984	371	<29
5985	1922	[29,36)
5986	702	<29
5987	605	[36,49)
5988	519	[36,49)
5988	519	[36,49)
5989	45	<29
5990	231	[36,49)
5991	452	[29,36)
5991	452	[49,65)
5991	452	<29
5992	439	>=65
5993	2215	>=65
5994	1047	[29,36)
5995	2349	[29,36)
5996	764	[36,49)
5997	611	[29,36)
5997	611	<29
5998	631	[29,36)
5998	631	<29
5999	207	[36,49)
6000	362	[36,49)
6001	735	<29
6002	2118	>=65
6002	2118	>=65
6002	2118	>=65
6003	1174	>=65
6004	751	<29
6005	243	>=65
6006	219	[29,36)
6007	454	[36,49)
6008	2089	>=65
6009	1770	[49,65)
6010	490	>=65
6011	1129	[36,49)
6012	502	[49,65)
6013	2224	[29,36)
6014	11	<29
6014	11	<29
6015	1058	>=65
6016	112	[29,36)
6017	731	[49,65)
6018	700	>=65
6019	307	[36,49)
6020	406	[49,65)
6021	302	<29
6022	152	[49,65)
6023	182	>=65
6024	151	[36,49)
6024	151	[36,49)
6025	676	[49,65)
6026	838	<29
6027	151	>=65
6028	817	[49,65)
6029	19	<29
6029	19	<29
6030	436	<29
6031	195	[49,65)
6032	587	[29,36)
6033	598	>=65
6034	926	<29
6035	142	[29,36)
6035	142	<29
6035	142	[29,36)
6036	146	>=65
6037	123	<29
6037	123	<29
6038	1729	[36,49)
6039	1423	>=65
6040	184	<29
6040	184	<29
6041	465	>=65
6042	51	<29
6043	393	<29
6044	201	<29
6045	578	[29,36)
6046	1391	>=65
6046	1391	[36,49)
6047	327	[49,65)
6048	71	[36,49)
6049	983	<29
6050	235	<29
6051	45	<29
6051	45	<29
6052	953	>=65
6053	1041	<29
6054	2226	<29
6055	1093	>=65
6055	1093	>=65
6056	473	>=65
6057	1513	[49,65)
6058	365	[49,65)
6058	365	[49,65)
6059	1746	[36,49)
6060	446	<29
6061	1155	[36,49)
6062	382	<29
6062	382	[29,36)
6063	1305	[49,65)
6064	355	<29
6065	104	[36,49)
6066	1331	[49,65)
6067	434	<29
6068	929	<29
6069	15	[49,65)
6070	614	<29
6071	551	<29
6072	409	<29
6073	233	[29,36)
6074	2289	[36,49)
6075	4	>=65
6076	105	[49,65)
6077	235	<29
6078	67	>=65
6079	268	[29,36)
6080	151	[36,49)
6081	618	<29
6082	278	>=65
6082	278	>=65
6083	2629	<29
6084	535	[49,65)
6085	137	[36,49)
6086	35	[29,36)
6087	21	[36,49)
6088	76	[29,36)
6089	82	<29
6090	354	<29
6091	789	[29,36)
6092	284	<29
6093	329	<29
6093	329	<29
6094	1262	[49,65)
6095	2607	<29
6096	1731	<29
6096	1731	<29
6097	142	[36,49)
6097	142	[36,49)
6098	1834	>=65
6099	976	[49,65)
6100	737	[49,65)
6101	142	[36,49)
6102	72	<29
6103	496	<29
6104	89	>=65
6105	105	[49,65)
6106	174	[49,65)
6107	763	<29
6108	181	<29
6109	2	<29
6110	21	[36,49)
6110	21	[49,65)
6110	21	[29,36)
6111	639	<29
6112	120	>=65
6113	945	<29
6113	945	<29
6114	2	[49,65)
6115	95	[36,49)
6115	95	[36,49)
6116	831	<29
6117	585	<29
6118	91	>=65
6119	18	[29,36)
6120	85	<29
6121	1305	[29,36)
6122	3	[29,36)
6123	1526	[36,49)
6124	2175	<29
6125	448	[36,49)
6126	1288	<29
6127	659	<29
6128	2301	>=65
6129	3	[49,65)
6129	3	[49,65)
6130	70	[36,49)
6131	454	[36,49)
6132	152	[29,36)
6132	152	<29
6133	224	[49,65)
6134	2339	[36,49)
6135	524	[36,49)
6136	455	[29,36)
6137	467	<29
6138	536	<29
6139	220	[49,65)
6140	1083	<29
6141	387	[29,36)
6142	796	[49,65)
6143	159	[36,49)
6144	1041	[29,36)
6145	526	<29
6146	319	>=65
6147	1927	[36,49)
6148	58	<29
6149	354	<29
6150	32	>=65
6151	1069	[36,49)
6152	275	>=65
6153	133	<29
6154	643	[49,65)
6154	643	[36,49)
6154	643	[29,36)
6155	1122	>=65
6156	85	<29
6156	85	<29
6157	146	[36,49)
6157	146	[36,49)
6158	268	<29
6159	23	[49,65)
6160	1276	<29
6160	1276	<29
6161	2600	[29,36)
6162	167	[49,65)
6162	167	[36,49)
6163	327	>=65
6164	2287	<29
6165	235	<29
6166	23	[36,49)
6167	151	[36,49)
6168	289	<29
6169	1758	[36,49)
6170	1428	<29
6171	993	<29
6172	22	[29,36)
6173	796	[49,65)
6174	698	<29
6175	127	[29,36)
6176	774	[36,49)
6177	66	<29
6178	505	[49,65)
6179	294	<29
6180	585	[29,36)
6181	698	[49,65)
6182	1405	[49,65)
6183	161	>=65
6184	144	>=65
6185	1250	<29
6185	1250	[36,49)
6186	927	[36,49)
6186	927	[36,49)
6187	244	>=65
6188	252	[29,36)
6189	737	>=65
6190	354	>=65
6191	183	<29
6192	470	<29
6193	456	>=65
6194	35	<29
6195	255	[29,36)
6196	191	>=65
6197	398	[36,49)
6198	449	[36,49)
6198	449	<29
6198	449	[29,36)
6199	234	<29
6200	166	>=65
6201	252	<29
6202	1106	>=65
6203	180	>=65
6204	406	[29,36)
6205	501	<29
6206	593	[29,36)
6207	105	<29
6207	105	<29
6208	365	>=65
6208	365	>=65
6209	208	>=65
6210	2510	>=65
6211	414	<29
6212	339	>=65
6213	831	[29,36)
6214	39	>=65
6215	121	[49,65)
6216	2448	[49,65)
6217	232	<29
6218	1503	[29,36)
6219	1227	>=65
6220	170	<29
6221	207	>=65
6222	490	>=65
6223	38	<29
6224	1287	[36,49)
6225	31	<29
6225	31	<29
6225	31	<29
6225	31	<29
6226	661	>=65
6227	1777	[49,65)
6228	1388	<29
6229	547	>=65
6230	71	[49,65)
6231	78	>=65
6231	78	[49,65)
6232	1927	<29
6233	558	<29
6234	75	>=65
6235	196	<29
6236	52	<29
6237	108	<29
6237	108	<29
6238	1253	[36,49)
6239	446	[29,36)
6240	2460	[49,65)
6241	185	[49,65)
6242	956	<29
6243	1280	>=65
6244	406	[49,65)
6245	182	[36,49)
6246	534	[36,49)
6247	91	>=65
6247	91	>=65
6248	2342	<29
6249	737	>=65
6249	737	[49,65)
6250	444	>=65
6251	593	>=65
6252	89	[29,36)
6253	35	<29
6254	292	[29,36)
6255	74	<29
6256	406	>=65
6257	2601	[36,49)
6258	123	<29
6259	1524	[49,65)
6260	167	>=65
6261	167	[49,65)
6262	1667	[49,65)
6263	423	[36,49)
6264	235	<29
6265	342	<29
6266	105	[29,36)
6267	1293	[29,36)
6268	50	>=65
6269	151	[49,65)
6270	189	[36,49)
6271	2113	[49,65)
6272	89	[29,36)
6273	521	[49,65)
6274	221	<29
6275	133	[29,36)
6276	2504	<29
6277	560	<29
6277	560	<29
6278	868	[29,36)
6279	1884	[36,49)
6280	65	[29,36)
6281	3	>=65
6282	24	[36,49)
6283	81	[36,49)
6284	869	>=65
6285	29	>=65
6286	58	<29
6287	379	<29
6287	379	<29
6288	197	>=65
6289	1703	[49,65)
6290	1091	<29
6291	473	<29
6292	180	[49,65)
6293	235	<29
6294	943	<29
6294	943	<29
6295	627	[36,49)
6296	641	>=65
6297	146	[36,49)
6298	1180	<29
6299	593	[49,65)
6300	257	<29
6301	137	<29
6302	76	<29
6303	125	<29
6304	550	[29,36)
6304	550	<29
6305	1513	>=65
6306	328	<29
6307	1406	>=65
6308	1747	>=65
6309	433	<29
6310	1307	>=65
6311	1056	[29,36)
6312	477	[36,49)
6312	477	[36,49)
6312	477	[36,49)
6313	157	[36,49)
6314	1171	>=65
6315	111	[49,65)
6316	1061	[29,36)
6316	1061	[49,65)
6317	40	>=65
6318	35	<29
6319	23	<29
6320	38	<29
6321	144	>=65
6322	978	[49,65)
6323	318	[29,36)
6324	256	[49,65)
6325	125	<29
6326	220	<29
6327	381	>=65
6328	302	<29
6329	1802	[29,36)
6329	1802	<29
6330	1006	[36,49)
6331	692	[36,49)
6332	108	<29
6332	108	<29
6332	108	<29
6333	1247	[36,49)
6334	655	>=65
6334	655	[49,65)
6335	1293	>=65
6336	1386	>=65
6337	270	>=65
6338	622	[29,36)
6339	47	>=65
6340	1391	[36,49)
6341	168	<29
6342	59	[29,36)
6342	59	[29,36)
6343	393	<29
